,epoch,batch,loss
5504,68,10,3.3114066123962402
5505,68,11,1.262392282485962
5506,68,12,0.35778504610061646
5507,68,13,0.7472003698348999
5508,68,14,0.8275364637374878
5509,68,15,1.2085070610046387
5510,68,16,0.9662826061248779
5511,68,17,0.32203391194343567
5512,68,18,0.3413049876689911
5513,68,19,0.28088366985321045
5514,68,20,0.7883214354515076
5515,68,21,1.674880027770996
5516,68,22,0.5494629144668579
5517,68,23,0.6977039575576782
5518,68,24,1.859945297241211
5519,68,25,0.9725462198257446
5520,68,26,1.497959852218628
5521,68,27,0.37898123264312744
5522,68,28,1.0123975276947021
5523,68,29,0.8490135073661804
5524,68,30,0.2990928292274475
5525,68,31,2.424797773361206
5526,68,32,0.18958500027656555
5527,68,33,0.9108698964118958
5528,68,34,0.2500580847263336
5529,68,35,0.5286926627159119
5530,68,36,0.6644010543823242
5531,68,37,0.8528504967689514
5532,68,38,1.1173434257507324
5533,68,39,0.48734402656555176
5534,68,40,1.7017797231674194
5535,68,41,0.622480034828186
5536,68,42,1.346126675605774
5537,68,43,0.9172269105911255
5538,68,44,0.532644510269165
5539,68,45,0.32567062973976135
5540,68,46,0.340605765581131
5541,68,47,1.663483738899231
5542,68,48,1.940698266029358
5543,68,49,1.2553187608718872
5544,68,50,1.1562730073928833
5545,68,51,0.745402991771698
5546,68,52,0.5554683208465576
5547,68,53,0.7107040286064148
5548,68,54,2.4050779342651367
5549,68,55,0.601685106754303
5550,68,56,0.43384695053100586
5551,68,57,0.619822084903717
5552,68,58,0.3621825873851776
5553,68,59,0.44243916869163513
5554,68,60,0.5763506889343262
5555,68,61,0.5716798305511475
5556,68,62,0.8083004355430603
5557,68,63,0.5378237962722778
5558,68,64,1.236839771270752
5559,68,65,1.2181670665740967
5560,68,66,1.5205116271972656
5561,68,67,1.042057991027832
5562,68,68,2.164964437484741
5563,68,69,0.30392977595329285
5564,68,70,1.5487769842147827
5565,68,71,0.3005625009536743
5566,68,72,0.6122083067893982
5567,68,73,1.2095524072647095
5568,68,74,0.694995105266571
5569,68,75,1.3414769172668457
5570,68,76,3.171438217163086
5571,68,77,1.1268688440322876
5572,68,78,0.47306838631629944
5573,68,79,0.587800145149231
5574,68,80,1.194471836090088
5575,68,81,1.4134801626205444
5576,69,0,0.9272382855415344
5577,69,1,0.33896687626838684
5578,69,2,0.44975367188453674
5579,69,3,1.880976915359497
5580,69,4,0.4768584966659546
5581,69,5,0.792935848236084
5582,69,6,0.693760335445404
5583,69,7,1.0188632011413574
5584,69,8,0.939141571521759
5585,69,9,0.529891312122345
5586,69,10,3.28141450881958
5587,69,11,1.2570332288742065
5588,69,12,0.37393102049827576
5589,69,13,0.7441892623901367
5590,69,14,0.8281554579734802
5591,69,15,1.2042280435562134
5592,69,16,0.9638884663581848
5593,69,17,0.335161030292511
5594,69,18,0.3457311689853668
5595,69,19,0.29646995663642883
5596,69,20,0.7756685018539429
5597,69,21,1.658029317855835
5598,69,22,0.5628232359886169
5599,69,23,0.693012535572052
5600,69,24,1.8421131372451782
5601,69,25,0.9725664258003235
5602,69,26,1.5042784214019775
5603,69,27,0.38694727420806885
5604,69,28,1.0087809562683105
5605,69,29,0.8456489443778992
5606,69,30,0.30778971314430237
5607,69,31,2.4115631580352783
5608,69,32,0.16889013350009918
5609,69,33,0.8927862644195557
5610,69,34,0.25882387161254883
5611,69,35,0.5407785773277283
5612,69,36,0.6623132228851318
5613,69,37,0.8604288697242737
5614,69,38,1.1035569906234741
5615,69,39,0.49690014123916626
5616,69,40,1.6875418424606323
5617,69,41,0.6327284574508667
5618,69,42,1.3477970361709595
5619,69,43,0.9171408414840698
5620,69,44,0.550247073173523
5621,69,45,0.33091214299201965
5622,69,46,0.34706759452819824
5623,69,47,1.6564284563064575
5624,69,48,1.9309630393981934
5625,69,49,1.2443057298660278
5626,69,50,1.1517794132232666
5627,69,51,0.7412228584289551
5628,69,52,0.5676864981651306
5629,69,53,0.7196992635726929
5630,69,54,2.3937618732452393
5631,69,55,0.6091457605361938
5632,69,56,0.42998942732810974
5633,69,57,0.578041136264801
5634,69,58,0.362418532371521
5635,69,59,0.4612163007259369
5636,69,60,0.5812243223190308
5637,69,61,0.5734192132949829
5638,69,62,0.8079912066459656
5639,69,63,0.5471853017807007
5640,69,64,1.234661340713501
5641,69,65,1.2090650796890259
5642,69,66,1.5212042331695557
5643,69,67,1.0416744947433472
5644,69,68,2.1650402545928955
5645,69,69,0.30596786737442017
5646,69,70,1.5393985509872437
5647,69,71,0.31388846039772034
5648,69,72,0.6128514409065247
5649,69,73,1.2009567022323608
5650,69,74,0.6957392692565918
5651,69,75,1.3379058837890625
5652,69,76,3.1525216102600098
5653,69,77,1.1150832176208496
5654,69,78,0.4810374975204468
5655,69,79,0.6103070378303528
5656,69,80,1.1825960874557495
5657,69,81,1.4191012382507324
5658,70,0,0.9253378510475159
5659,70,1,0.3590092658996582
5660,70,2,0.46844735741615295
5661,70,3,1.84795343875885
5662,70,4,0.47150328755378723
5663,70,5,0.7941948175430298
5664,70,6,0.7105756402015686
5665,70,7,0.9998288750648499
5666,70,8,0.9411005973815918
5667,70,9,0.5317704081535339
5668,70,10,3.232475996017456
5669,70,11,1.2511658668518066
5670,70,12,0.4056653678417206
5671,70,13,0.7424271106719971
5672,70,14,0.8327407240867615
5673,70,15,1.2002490758895874
5674,70,16,0.963205099105835
5675,70,17,0.36161696910858154
5676,70,18,0.3569732904434204
5677,70,19,0.32722562551498413
5678,70,20,0.757047712802887
5679,70,21,1.6320677995681763
5680,70,22,0.5896867513656616
5681,70,23,0.6883121132850647
5682,70,24,1.814436435699463
5683,70,25,0.9761046767234802
5684,70,26,1.5188301801681519
5685,70,27,0.4043789207935333
5686,70,28,1.0059603452682495
5687,70,29,0.8432685732841492
5688,70,30,0.3264993727207184
5689,70,31,2.39192533493042
5690,70,32,0.13620758056640625
5691,70,33,0.8646687269210815
5692,70,34,0.27765414118766785
5693,70,35,0.5654138326644897
5694,70,36,0.662165641784668
5695,70,37,0.8771827816963196
5696,70,38,1.0829544067382812
5697,70,39,0.5171120166778564
5698,70,40,1.666149616241455
5699,70,41,0.6541509628295898
5700,70,42,1.3542211055755615
5701,70,43,0.9204932451248169
5702,70,44,0.5845282673835754
5703,70,45,0.34357982873916626
5704,70,46,0.36186903715133667
5705,70,47,1.6475955247879028
5706,70,48,1.9174442291259766
5707,70,49,1.2285528182983398
5708,70,50,1.1474251747131348
5709,70,51,0.7374167442321777
5710,70,52,0.592552900314331
5711,70,53,0.7389301657676697
5712,70,54,2.3774781227111816
5713,70,55,0.625693678855896
5714,70,56,0.4267471730709076
5715,70,57,0.5084891319274902
5716,70,58,0.366333931684494
5717,70,59,0.4975513815879822
5718,70,60,0.5932487845420837
5719,70,61,0.5799633264541626
5720,70,62,0.8109533190727234
5721,70,63,0.5670568346977234
5722,70,64,1.234355092048645
5723,70,65,1.1966527700424194
5724,70,66,1.5259184837341309
5725,70,67,1.0445071458816528
5726,70,68,2.1686761379241943
5727,70,69,0.3130342662334442
5728,70,70,1.526503086090088
5729,70,71,0.34069204330444336
5730,70,72,0.6174787282943726
5731,70,73,1.189429759979248
5732,70,74,0.700543224811554
5733,70,75,1.3351643085479736
5734,70,76,3.12294864654541
5735,70,77,1.097979187965393
5736,70,78,0.4984744191169739
5737,70,79,0.6531636714935303
5738,70,80,1.1653342247009277
5739,70,81,1.4324320554733276
5740,71,0,0.9256747364997864
5741,71,1,0.34904852509498596
5742,71,2,0.4591195285320282
5743,71,3,1.8628960847854614
5744,71,4,0.473461389541626
5745,71,5,0.7930490374565125
5746,71,6,0.7021293640136719
5747,71,7,1.0082066059112549
5748,71,8,0.9396262764930725
5749,71,9,0.5303335189819336
5750,71,10,3.254887580871582
5751,71,11,1.2533643245697021
5752,71,12,0.390217661857605
5753,71,13,0.7426990866661072
5754,71,14,0.8300338387489319
5755,71,15,1.2015613317489624
5756,71,16,0.9629707932472229
5757,71,17,0.3486464321613312
5758,71,18,0.3511424660682678
5759,71,19,0.3122372031211853
5760,71,20,0.7652313709259033
5761,71,21,1.6436964273452759
5762,71,22,0.5765249133110046
5763,71,23,0.6899629831314087
5764,71,24,1.8268698453903198
5765,71,25,0.9738892316818237
5766,71,26,1.5114459991455078
5767,71,27,0.3956433832645416
5768,71,28,1.006729006767273
5769,71,29,0.8438306450843811
5770,71,30,0.3171640932559967
5771,71,31,2.4005863666534424
5772,71,32,0.15099023282527924
5773,71,33,0.8773089647293091
5774,71,34,0.2682623267173767
5775,71,35,0.5532976984977722
5776,71,36,0.6616798639297485
5777,71,37,0.8687653541564941
5778,71,38,1.0920681953430176
5779,71,39,0.5070717930793762
5780,71,40,1.6756337881088257
5781,71,41,0.6435425281524658
5782,71,42,1.3506513833999634
5783,71,43,0.9183650016784668
5784,71,44,0.5678853392601013
5785,71,45,0.3370799422264099
5786,71,46,0.35436785221099854
5787,71,47,1.6511858701705933
5788,71,48,1.9232333898544312
5789,71,49,1.235390543937683
5790,71,50,1.1489136219024658
5791,71,51,0.738647997379303
5792,71,52,0.5803282856941223
5793,71,53,0.7293502688407898
5794,71,54,2.3845646381378174
5795,71,55,0.6173728704452515
5796,71,56,0.4277137219905853
5797,71,57,0.5405743718147278
5798,71,58,0.3639414608478546
5799,71,59,0.47994464635849
5800,71,60,0.5870507955551147
5801,71,61,0.5763372182846069
5802,71,62,0.8090083003044128
5803,71,63,0.5571762919425964
5804,71,64,1.2339437007904053
5805,71,65,1.20192289352417
5806,71,66,1.5231510400772095
5807,71,67,1.0426229238510132
5808,71,68,2.166414737701416
5809,71,69,0.30916303396224976
5810,71,70,1.5319997072219849
5811,71,71,0.32755833864212036
5812,71,72,0.6147521734237671
5813,71,73,1.194284200668335
5814,71,74,0.6977337002754211
5815,71,75,1.3358958959579468
5816,71,76,3.1362721920013428
5817,71,77,1.1054508686065674
5818,71,78,0.4897364377975464
5819,71,79,0.6324964165687561
5820,71,80,1.1728800535202026
5821,71,81,1.4256209135055542
5822,72,0,0.9408712387084961
5823,72,1,0.3149717450141907
5824,72,2,0.42807143926620483
5825,72,3,1.947981595993042
5826,72,4,0.4964158535003662
5827,72,5,0.8011508584022522
5828,72,6,0.6752994656562805
5829,72,7,1.061877727508545
5830,72,8,0.9461560845375061
5831,72,9,0.5370432734489441
5832,72,10,3.3757102489471436
5833,72,11,1.2774690389633179
5834,72,12,0.3298862874507904
5835,72,13,0.7575852870941162
5836,72,14,0.8306667804718018
5837,72,15,1.2214256525039673
5838,72,16,0.9754344820976257
5839,72,17,0.30016791820526123
5840,72,18,0.3368270993232727
5841,72,19,0.254103422164917
5842,72,20,0.8179743885993958
5843,72,21,1.7129228115081787
5844,72,22,0.5271310210227966
5845,72,23,0.7114470601081848
5846,72,24,1.8999484777450562
5847,72,25,0.9768734574317932
5848,72,26,1.4896996021270752
5849,72,27,0.36742928624153137
5850,72,28,1.0239924192428589
5851,72,29,0.8601047992706299
5852,72,30,0.28608018159866333
5853,72,31,2.455613374710083
5854,72,32,0.23530927300453186
5855,72,33,0.9513770937919617
5856,72,34,0.23690737783908844
5857,72,35,0.5089075565338135
5858,72,36,0.6729406118392944
5859,72,37,0.8420732021331787
5860,72,38,1.1492613554000854
5861,72,39,0.47261443734169006
5862,72,40,1.734600305557251
5863,72,41,0.6063668727874756
5864,72,42,1.3471554517745972
5865,72,43,0.9217661023139954
5866,72,44,0.5018348693847656
5867,72,45,0.31956350803375244
5868,72,46,0.3320598602294922
5869,72,47,1.6819499731063843
5870,72,48,1.9645200967788696
5871,72,49,1.2816940546035767
5872,72,50,1.1696202754974365
5873,72,51,0.758124053478241
5874,72,52,0.5354190468788147
5875,72,53,0.697095513343811
5876,72,54,2.4320600032806396
5877,72,55,0.5911431908607483
5878,72,56,0.44592344760894775
5879,72,57,0.7076849937438965
5880,72,58,0.36607855558395386
5881,72,59,0.40928226709365845
5882,72,60,0.5709786415100098
5883,72,61,0.5725715160369873
5884,72,62,0.8132860064506531
5885,72,63,0.523483157157898
5886,72,64,1.2455604076385498
5887,72,65,1.240723967552185
5888,72,66,1.5234946012496948
5889,72,67,1.0471912622451782
5890,72,68,2.169179916381836
5891,72,69,0.3042243421077728
5892,72,70,1.5718863010406494
5893,72,71,0.27829915285110474
5894,72,72,0.6152905821800232
5895,72,73,1.23109769821167
5896,72,74,0.6978754997253418
5897,72,75,1.3529812097549438
5898,72,76,3.213608741760254
5899,72,77,1.1547882556915283
5900,72,78,0.4615103006362915
5901,72,79,0.547189474105835
5902,72,80,1.2225717306137085
5903,72,81,1.4066150188446045
5904,73,0,0.9259020090103149
5905,73,1,0.34679967164993286
5906,73,2,0.45702290534973145
5907,73,3,1.8666355609893799
5908,73,4,0.4740786552429199
5909,73,5,0.7929198145866394
5910,73,6,0.700244665145874
5911,73,7,1.0103673934936523
5912,73,8,0.9394181370735168
5913,73,9,0.5301344394683838
5914,73,10,3.260423183441162
5915,73,11,1.2540392875671387
5916,73,12,0.3866494297981262
5917,73,13,0.7429108619689941
5918,73,14,0.829529345035553
5919,73,15,1.2020233869552612
5920,73,16,0.9630607962608337
5921,73,17,0.3456738293170929
5922,73,18,0.3498867154121399
5923,73,19,0.30877944827079773
5924,73,20,0.7673455476760864
5925,73,21,1.6466389894485474
5926,73,22,0.5735062956809998
5927,73,23,0.6905063986778259
5928,73,24,1.8300060033798218
5929,73,25,0.9735027551651001
5930,73,26,1.509817123413086
5931,73,27,0.39368921518325806
5932,73,28,1.0070602893829346
5933,73,29,0.8441121578216553
5934,73,30,0.3150656819343567
5935,73,31,2.402815341949463
5936,73,32,0.15469135344028473
5937,73,33,0.8804950714111328
5938,73,34,0.26615026593208313
5939,73,35,0.5505305528640747
5940,73,36,0.6617094874382019
5941,73,37,0.8668875694274902
5942,73,38,1.0944058895111084
5943,73,39,0.5048037767410278
5944,73,40,1.67806077003479
5945,73,41,0.641137957572937
5946,73,42,1.3499394655227661
5947,73,43,0.9179996252059937
5948,73,44,0.5640296936035156
5949,73,45,0.335663378238678
5950,73,46,0.35271042585372925
5951,73,47,1.6521954536437988
5952,73,48,1.924772024154663
5953,73,49,1.2371811866760254
5954,73,50,1.149417757987976
5955,73,51,0.7390903830528259
5956,73,52,0.577535092830658
5957,73,53,0.7271929979324341
5958,73,54,2.386415481567383
5959,73,55,0.6155184507369995
5960,73,56,0.4280925989151001
5961,73,57,0.5484361052513123
5962,73,58,0.3635125756263733
5963,73,59,0.4758571982383728
5964,73,60,0.5857067704200745
5965,73,61,0.5756116509437561
5966,73,62,0.8086868524551392
5967,73,63,0.5549466609954834
5968,73,64,1.2339911460876465
5969,73,65,1.2033363580703735
5970,73,66,1.5226318836212158
5971,73,67,1.042316198348999
5972,73,68,2.1660172939300537
5973,73,69,0.30837854743003845
5974,73,70,1.5334678888320923
5975,73,71,0.32454657554626465
5976,73,72,0.6142429113388062
5977,73,73,1.1955980062484741
5978,73,74,0.69720458984375
5979,73,75,1.3362181186676025
5980,73,76,3.139622211456299
5981,73,77,1.1073942184448242
5982,73,78,0.4877815842628479
5983,73,79,0.6276729702949524
5984,73,80,1.174841046333313
5985,73,81,1.4241292476654053
5986,74,0,0.9258973002433777
5987,74,1,0.34684088826179504
5988,74,2,0.4570612907409668
5989,74,3,1.8665657043457031
5990,74,4,0.47406670451164246
5991,74,5,0.7929216623306274
5992,74,6,0.7002791166305542
5993,74,7,1.010326862335205
5994,74,8,0.9394213557243347
5995,74,9,0.5301375985145569
5996,74,10,3.260319709777832
5997,74,11,1.2540262937545776
5998,74,12,0.3867150843143463
5999,74,13,0.7429063320159912
6000,74,14,0.8295382261276245
6001,74,15,1.2020143270492554
6002,74,16,0.9630586504936218
6003,74,17,0.34572845697402954
6004,74,18,0.3499094843864441
6005,74,19,0.3088430166244507
6006,74,20,0.7673057913780212
6007,74,21,1.646583914756775
6008,74,22,0.5735617876052856
6009,74,23,0.6904957294464111
6010,74,24,1.8299474716186523
6011,74,25,0.9735094308853149
6012,74,26,1.5098466873168945
6013,74,27,0.3937249183654785
6014,74,28,1.0070536136627197
6015,74,29,0.8441064357757568
6016,74,30,0.31510406732559204
6017,74,31,2.402773380279541
6018,74,32,0.15462221205234528
6019,74,33,0.8804354071617126
6020,74,34,0.26618891954421997
6021,74,35,0.5505813956260681
6022,74,36,0.6617083549499512
6023,74,37,0.8669219017028809
6024,74,38,1.0943621397018433
6025,74,39,0.5048453211784363
6026,74,40,1.6780152320861816
6027,74,41,0.6411820650100708
6028,74,42,1.3499521017074585
6029,74,43,0.9180058836936951
6030,74,44,0.5641007423400879
6031,74,45,0.33568912744522095
6032,74,46,0.35274064540863037
6033,74,47,1.6521762609481812
6034,74,48,1.9247428178787231
6035,74,49,1.2371474504470825
6036,74,50,1.149407982826233
6037,74,51,0.739081621170044
6038,74,52,0.5775864124298096
6039,74,53,0.7272323966026306
6040,74,54,2.386380672454834
6041,74,55,0.6155523061752319
6042,74,56,0.42808496952056885
6043,74,57,0.5482897758483887
6044,74,58,0.36351993680000305
6045,74,59,0.4759325087070465
6046,74,60,0.5857312083244324
6047,74,61,0.5756246447563171
6048,74,62,0.8086923360824585
6049,74,63,0.5549875497817993
6050,74,64,1.233989953994751
6051,74,65,1.2033096551895142
6052,74,66,1.5226413011550903
6053,74,67,1.0423213243484497
6054,74,68,2.1660242080688477
6055,74,69,0.30839261412620544
6056,74,70,1.5334402322769165
6057,74,71,0.32460182905197144
6058,74,72,0.6142517924308777
6059,74,73,1.195573091506958
6060,74,74,0.6972138285636902
6061,74,75,1.3362115621566772
6062,74,76,3.139559268951416
6063,74,77,1.1073576211929321
6064,74,78,0.48781731724739075
6065,74,79,0.627761960029602
6066,74,80,1.1748040914535522
6067,74,81,1.424156665802002
6068,75,0,0.9254697561264038
6069,75,1,0.3631020486354828
6070,75,2,0.47229665517807007
6071,75,3,1.8424670696258545
6072,75,4,0.4710114300251007
6073,75,5,0.7948970198631287
6074,75,6,0.7140858769416809
6075,75,7,0.9968677759170532
6076,75,8,0.9419292211532593
6077,75,9,0.5325844287872314
6078,75,10,3.224116802215576
6079,75,11,1.2505816221237183
6080,75,12,0.4118686318397522
6081,75,13,0.7425838112831116
6082,75,14,0.8340432643890381
6083,75,15,1.2000056505203247
6084,75,16,0.9635565876960754
6085,75,17,0.36686745285987854
6086,75,18,0.3594774305820465
6087,75,19,0.3332522213459015
6088,75,20,0.7541612982749939
6089,75,21,1.6278562545776367
6090,75,22,0.5950108170509338
6091,75,23,0.6879385113716125
6092,75,24,1.80991530418396
6093,75,25,0.9772181510925293
6094,75,26,1.5219312906265259
6095,75,27,0.4080003499984741
6096,75,28,1.0059258937835693
6097,75,29,0.8433137536048889
6098,75,30,0.33035150170326233
6099,75,31,2.388855218887329
6100,75,32,0.1307828724384308
6101,75,33,0.8600680828094482
6102,75,34,0.281528115272522
6103,75,35,0.5703356862068176
6104,75,36,0.6626138687133789
6105,75,37,0.8806818127632141
6106,75,38,1.0797103643417358
6107,75,39,0.5212353467941284
6108,75,40,1.6627628803253174
6109,75,41,0.6584927439689636
6110,75,42,1.3558554649353027
6111,75,43,0.921573281288147
6112,75,44,0.5911912322044373
6113,75,45,0.3463413119316101
6114,75,46,0.36501574516296387
6115,75,47,1.6464757919311523
6116,75,48,1.9154785871505737
6117,75,49,1.2261840105056763
6118,75,50,1.1471141576766968
6119,75,51,0.7372045516967773
6120,75,52,0.5975164175033569
6121,75,53,0.7428764700889587
6122,75,54,2.3750133514404297
6123,75,55,0.6291556358337402
6124,75,56,0.42663681507110596
6125,75,57,0.4964090883731842
6126,75,58,0.36751553416252136
6127,75,59,0.5045851469039917
6128,75,60,0.5958941578865051
6129,75,61,0.5816194415092468
6130,75,62,0.8119628429412842
6131,75,63,0.5711187124252319
6132,75,64,1.2347745895385742
6133,75,65,1.1948872804641724
6134,75,66,1.5272444486618042
6135,75,67,1.045493483543396
6136,75,68,2.169806957244873
6137,75,69,0.3147847056388855
6138,75,70,1.5246500968933105
6139,75,71,0.34600526094436646
6140,75,72,0.6187888383865356
6141,75,73,1.18782377243042
6142,75,74,0.7018852829933167
6143,75,75,1.3351444005966187
6144,75,76,3.1180853843688965
6145,75,77,1.0953664779663086
6146,75,78,0.5020968317985535
6147,75,79,0.6613746881484985
6148,75,80,1.1626931428909302
6149,75,81,1.435313105583191
6150,76,0,0.9253273606300354
6151,76,1,0.35680240392684937
6152,76,2,0.466375470161438
6153,76,3,1.8510578870773315
6154,76,4,0.4718385338783264
6155,76,5,0.7938680648803711
6156,76,6,0.7086918354034424
6157,76,7,1.0015332698822021
6158,76,8,0.940703809261322
6159,76,9,0.5313815474510193
6160,76,10,3.2371740341186523
6161,76,11,1.251552700996399
6162,76,12,0.40228819847106934
6163,76,13,0.7424027919769287
6164,76,14,0.8320810198783875
6165,76,15,1.2004467248916626
6166,76,16,0.9630727767944336
6167,76,17,0.35876819491386414
6168,76,18,0.3556472957134247
6169,76,19,0.323946475982666
6170,76,20,0.7587108016014099
6171,76,21,1.6344656944274902
6172,76,22,0.5867971777915955
6173,76,23,0.6885818243026733
6174,76,24,1.81700599193573
6175,76,25,0.9755497574806213
6176,76,26,1.5171726942062378
6177,76,27,0.4024333953857422
6178,76,28,1.0060421228408813
6179,76,29,0.8433061242103577
6180,76,30,0.32442590594291687
6181,76,31,2.3936901092529297
6182,76,32,0.13927815854549408
6183,76,33,0.8672823309898376
6184,76,34,0.2755686044692993
6185,76,35,0.5627472400665283
6186,76,36,0.6619796752929688
6187,76,37,0.8753051161766052
6188,76,38,1.0848159790039062
6189,76,39,0.5148881673812866
6190,76,40,1.6680901050567627
6191,76,41,0.6518059372901917
6192,76,42,1.3533775806427002
6193,76,43,0.9199570417404175
6194,76,44,0.5808961987495422
6195,76,45,0.34211114048957825
6196,76,46,0.36018678545951843
6197,76,47,1.6482791900634766
6198,76,48,1.9185967445373535
6199,76,49,1.2299288511276245
6200,76,50,1.147660255432129
6201,76,51,0.7375969886779785
6202,76,52,0.5898631811141968
6203,76,53,0.7368045449256897
6204,76,54,2.3789074420928955
6205,76,55,0.6238366365432739
6206,76,56,0.4268709719181061
6207,76,57,0.515250027179718
6208,76,58,0.3657412528991699
6209,76,59,0.49371373653411865
6210,76,60,0.5918444395065308
6211,76,61,0.5791075825691223
6212,76,62,0.8104560375213623
6213,76,63,0.5648671388626099
6214,76,64,1.2341850996017456
6215,76,65,1.1976944208145142
6216,76,66,1.525246024131775
6217,76,67,1.044023036956787
6218,76,68,2.1681113243103027
6219,76,69,0.3121262490749359
6220,76,70,1.5275930166244507
6221,76,71,0.33780843019485474
6222,76,72,0.6168148517608643
6223,76,73,1.1903828382492065
6224,76,74,0.6998617053031921
6225,76,75,1.335237979888916
6226,76,76,3.1257078647613525
6227,76,77,1.0994904041290283
6228,76,78,0.4965283274650574
6229,76,79,0.6486732959747314
6230,76,80,1.1668614149093628
6231,76,81,1.4308969974517822
6232,77,0,0.9279953837394714
6233,77,1,0.3360346555709839
6234,77,2,0.44704827666282654
6235,77,3,1.8869671821594238
6236,77,4,0.47819650173187256
6237,77,5,0.7931617498397827
6238,77,6,0.6913707852363586
6239,77,7,1.022500991821289
6240,77,8,0.9392498135566711
6241,77,9,0.5300130248069763
6242,77,10,3.290081024169922
6243,77,11,1.2584574222564697
6244,77,12,0.36903300881385803
6245,77,13,0.7449231743812561
6246,77,14,0.8278221487998962
6247,77,15,1.2053349018096924
6248,77,16,0.9644409418106079
6249,77,17,0.3311505615711212
6250,77,18,0.34427863359451294
6251,77,19,0.2917364835739136
6252,77,20,0.7792370319366455
6253,77,21,1.6628317832946777
6254,77,22,0.5587441325187683
6255,77,23,0.694240391254425
6256,77,24,1.847204327583313
6257,77,25,0.9724092483520508
6258,77,26,1.5022696256637573
6259,77,27,0.38445407152175903
6260,77,28,1.009692907333374
6261,77,29,0.8464867472648621
6262,77,30,0.30508169531822205
6263,77,31,2.4153027534484863
6264,77,32,0.1748228818178177
6265,77,33,0.8979514241218567
6266,77,34,0.2560954988002777
6267,77,35,0.5370742082595825
6268,77,36,0.6627756953239441
6269,77,37,0.8580496311187744
6270,77,38,1.1074588298797607
6271,77,39,0.49393945932388306
6272,77,40,1.691576361656189
6273,77,41,0.6295643448829651
6274,77,42,1.3471548557281494
6275,77,43,0.9170148968696594
6276,77,44,0.5449208617210388
6277,77,45,0.32921990752220154
6278,77,46,0.34501659870147705
6279,77,47,1.658351182937622
6280,77,48,1.9336738586425781
6281,77,49,1.247392177581787
6282,77,50,1.1529490947723389
6283,77,51,0.7423004508018494
6284,77,52,0.5639432072639465
6285,77,53,0.7169034481048584
6286,77,54,2.396937370300293
6287,77,55,0.6068011522293091
6288,77,56,0.43097221851348877
6289,77,57,0.5901729464530945
6290,77,58,0.3621979057788849
6291,77,59,0.45554476976394653
6292,77,60,0.5796402096748352
6293,77,61,0.5727565884590149
6294,77,62,0.8079308867454529
6295,77,63,0.5442817807197571
6296,77,64,1.2351504564285278
6297,77,65,1.2115895748138428
6298,77,66,1.5208492279052734
6299,77,67,1.0416361093521118
6300,77,68,2.1648664474487305
6301,77,69,0.3052173852920532
6302,77,70,1.5420044660568237
6303,77,71,0.3098194897174835
6304,77,72,0.6125110387802124
6305,77,73,1.2033324241638184
6306,77,74,0.6953691840171814
6307,77,75,1.3388043642044067
6308,77,76,3.157931089401245
6309,77,77,1.1183966398239136
6310,77,78,0.47854340076446533
6311,77,79,0.6035389304161072
6312,77,80,1.1859362125396729
6313,77,81,1.41729736328125
6314,78,0,0.9279162287712097
6315,78,1,0.3363145589828491
6316,78,2,0.4473060965538025
6317,78,3,1.886378288269043
6318,78,4,0.47806069254875183
6319,78,5,0.7931342124938965
6320,78,6,0.6915979385375977
6321,78,7,1.022141456604004
6322,78,8,0.9392337203025818
6323,78,9,0.5299956202507019
6324,78,10,3.289231538772583
6325,78,11,1.2583131790161133
6326,78,12,0.36950427293777466
6327,78,13,0.7448462843894958
6328,78,14,0.8278490304946899
6329,78,15,1.2052215337753296
6330,78,16,0.9643816351890564
6331,78,17,0.3315354287624359
6332,78,18,0.34441447257995605
6333,78,19,0.2921917140483856
6334,78,20,0.7788841724395752
6335,78,21,1.6623587608337402
6336,78,22,0.5591357350349426
6337,78,23,0.6941153407096863
6338,78,24,1.8467031717300415
6339,78,25,0.9724189043045044
6340,78,26,1.5024595260620117
6341,78,27,0.3846912682056427
6342,78,28,1.009598731994629
6343,78,29,0.8463996052742004
6344,78,30,0.3053397238254547
6345,78,31,2.414933204650879
6346,78,32,0.17423982918262482
6347,78,33,0.8974430561065674
6348,78,34,0.2563555836677551
6349,78,35,0.5374292731285095
6350,78,36,0.6627251505851746
6351,78,37,0.8582757115364075
6352,78,38,1.107073426246643
6353,78,39,0.49422216415405273
6354,78,40,1.6911782026290894
6355,78,41,0.6298667192459106
6356,78,42,1.3472118377685547
6357,78,43,0.9170215725898743
6358,78,44,0.545433759689331
6359,78,45,0.3293791115283966
6360,78,46,0.3452107310295105
6361,78,47,1.658158540725708
6362,78,48,1.9334044456481934
6363,78,49,1.2470861673355103
6364,78,50,1.152829647064209
6365,78,51,0.7421900629997253
6366,78,52,0.5643020868301392
6367,78,53,0.7171700596809387
6368,78,54,2.396622657775879
6369,78,55,0.6070238351821899
6370,78,56,0.43087103962898254
6371,78,57,0.5889864563941956
6372,78,58,0.3622138202190399
6373,78,59,0.45609134435653687
6374,78,60,0.579788863658905
6375,78,61,0.5728155970573425
6376,78,62,0.8079311847686768
6377,78,63,0.5445589423179626
6378,78,64,1.2350971698760986
6379,78,65,1.2113384008407593
6380,78,66,1.5208784341812134
6381,78,67,1.041634202003479
6382,78,68,2.1648778915405273
6383,78,69,0.30528491735458374
6384,78,70,1.5417451858520508
6385,78,71,0.31021007895469666
6386,78,72,0.6125386357307434
