,type,id,price,pred
9938,test,11549545,2.5268847942352295,-0.1058487817645073
9939,test,38929286,-0.34781548380851746,-0.10156580805778503
9940,test,37682703,0.042765021324157715,-0.0954698920249939
9941,test,37703913,0.042765021324157715,-0.11007478833198547
9942,test,37681133,0.042765021324157715,-0.11663453280925751
9943,test,37695252,0.042765021324157715,-0.130316823720932
9944,test,33822443,0.3834786117076874,-0.10401594638824463
9945,test,34774505,-0.4289686679840088,-0.0984448492527008
9946,test,23417733,0.2149529755115509,-0.1135936826467514
9947,test,23423162,0.2149529755115509,-0.09408332407474518
9948,test,44262077,-0.4990537464618683,-0.0924365222454071
9949,test,43191659,2.4477145671844482,-0.0861620083451271
9950,test,40459440,0.18155919015407562,-0.11551117897033691
9951,test,18875512,-0.23674216866493225,-0.1148187667131424
9952,test,23359033,0.6502513289451599,-0.12383958697319031
9953,test,1745722,-0.283388614654541,-0.10220572352409363
9954,test,40248805,-0.4170564115047455,-0.10774457454681396
9955,test,39247506,-0.06739789247512817,-0.09901513904333115
9956,test,28632868,-0.448057621717453,-0.10591157525777817
9957,test,38871430,0.2735801041126251,-0.1101410984992981
9958,test,16183489,2.3645124435424805,-0.10820777714252472
9959,test,33925601,0.012497265823185444,-0.09769921004772186
9960,test,36722138,0.6027431488037109,-0.10689444839954376
9961,test,43668357,2.892082929611206,-0.10663920640945435
9962,test,35232038,1.758415937423706,-0.11942550539970398
9963,test,18506841,1.2113966941833496,-0.11574286222457886
9964,test,43470784,1.3882094621658325,-0.08648835122585297
9965,test,8288957,0.1854594349861145,-0.10297498106956482
9966,test,4119683,0.1854594349861145,-0.1178659051656723
9967,test,26120064,0.1854594349861145,-0.1222924292087555
9968,test,28233655,-0.5388196110725403,-0.10580922663211823
9969,test,38476167,-0.3679195046424866,-0.12433776259422302
9970,test,17717518,0.022370105609297752,-0.11661878228187561
9971,test,25304380,1.2574748992919922,-0.11771561205387115
9972,test,50200290,0.7879428267478943,-0.10570522397756577
9973,test,33442591,-0.1695878952741623,-0.11450657248497009
9974,test,37060440,0.9387556910514832,-0.12758639454841614
9975,test,9182008,0.07744955271482468,-0.12870806455612183
9976,test,33145944,-0.010310244746506214,-0.12074968218803406
9977,test,35863521,0.11484987288713455,-0.11721687018871307
9978,test,35314714,-0.07244459539651871,-0.11425170302391052
9979,test,10085478,3.181260108947754,-0.11087170243263245
9980,test,51692043,-0.7927319407463074,-0.1310417801141739
9981,test,615018,-0.33786848187446594,-0.13241319358348846
9982,test,30922142,1.195988416671753,-0.10523472726345062
9983,test,34245702,-0.4524124562740326,-0.14969104528427124
9984,test,32599491,-0.4524124562740326,-0.12476041913032532
9985,test,41921606,-0.35754257440567017,-0.10032963752746582
9986,test,51334064,0.6466575860977173,-0.10023872554302216
9987,test,18401984,-0.6336053609848022,-0.11747649312019348
9988,test,32684596,-0.6336053609848022,-0.11167305707931519
9989,test,19943949,-0.6336053609848022,-0.12415429949760437
9990,test,18682796,-0.3302741050720215,-0.11365655064582825
9991,test,25360721,0.8607883453369141,-0.1115303784608841
9992,test,43918000,0.6896616220474243,-0.10430167615413666
9993,test,27054905,-0.7111323475837708,-0.14971913397312164
9994,test,42554102,-0.17716367542743683,-0.12095330655574799
9995,test,12958990,-0.18428602814674377,-0.10990369319915771
9996,test,45501451,-0.6062554717063904,-0.11013332009315491
9997,test,21785201,-0.530446469783783,-0.09383060038089752
9998,test,29248209,0.6709782481193542,-0.09727464616298676
9999,test,31486255,1.14506196975708,-0.10686078667640686
10000,test,39248653,-0.594778299331665,-0.11838674545288086
10001,test,43898014,2.5483357906341553,-0.10105714201927185
10002,test,20922308,1.9335671663284302,-0.11976282298564911
10003,test,20942536,1.9335671663284302,-0.10585655272006989
10004,test,36021763,1.0869945287704468,-0.11213549971580505
10005,test,45222950,-0.40776535868644714,-0.12928228080272675
10006,test,256838,-0.5749984979629517,-0.12466399371623993
10007,test,10941394,2.0837230682373047,-0.07525759935379028
10008,test,37801819,-0.35872286558151245,-0.125484898686409
10009,test,22006696,1.344580888748169,-0.10690836608409882
10010,test,27868396,-0.14810091257095337,-0.11988174915313721
10011,test,29696197,-0.21276219189167023,-0.13041892647743225
10012,test,38563078,-0.38692742586135864,-0.1128435879945755
10013,test,11712065,-0.035466268658638,-0.09333336353302002
10014,test,11732853,-0.035466268658638,-0.10675054788589478
10015,test,36201891,0.40426746010780334,-0.10247257351875305
10016,test,32890111,-0.7457482814788818,-0.11946207284927368
10017,test,11684618,-0.47477322816848755,-0.12725980579853058
10018,test,26486455,-0.47477322816848755,-0.11441943049430847
10019,test,36020249,0.3777923583984375,-0.09914082288742065
10020,test,36014978,0.3777923583984375,-0.11609041690826416
10021,test,17666769,-0.33255326747894287,-0.1210017055273056
10022,test,17267705,-0.7020964026451111,-0.13876424729824066
10023,test,12885472,0.05320793017745018,-0.09494084864854813
10024,test,36881401,1.1083616018295288,-0.10882820188999176
10025,test,22065100,0.584820568561554,-0.10690129548311234
10026,test,50996884,0.6582328677177429,-0.10842962563037872
10027,test,30409117,-0.34358274936676025,-0.11371554434299469
10028,test,23008906,0.49464181065559387,-0.08962619304656982
10029,test,27519116,-0.027806418016552925,-0.09191520512104034
10030,test,45774143,1.089923620223999,-0.09627837687730789
10031,test,37355839,-0.3571093678474426,-0.09829877316951752
10032,test,40458292,0.7329646348953247,-0.09280043095350266
10033,test,21934137,-0.502577543258667,-0.10085493326187134
10034,test,21681100,1.629023551940918,-0.1089707612991333
10035,test,22661664,2.550067186355591,-0.11155155301094055
10036,test,18854892,0.6199893951416016,-0.1071908101439476
10037,test,32695394,-0.0661105364561081,-0.12073706090450287
10038,test,33035580,0.1935940980911255,-0.1331421136856079
10039,test,35210332,0.9317247867584229,-0.12167884409427643
10040,test,33675622,0.9317247867584229,-0.11259803175926208
10041,test,33085069,1.3442684412002563,-0.10298556089401245
10042,test,43541550,-0.4631873667240143,-0.11558827757835388
10043,test,21022136,-0.5305089354515076,-0.11807239055633545
10044,test,16297217,0.01810515858232975,-0.09858578443527222
10045,test,42646331,6.457676410675049,-0.10631544142961502
10046,test,18838800,-0.2509450912475586,-0.08074872195720673
10047,test,30247369,-0.33524659276008606,-0.10823087394237518
10048,test,16170696,-0.3711063265800476,-0.12027579545974731
10049,test,33163418,0.9968444108963013,-0.1343313753604889
10050,test,32704831,0.9968444108963013,-0.1085377186536789
10051,test,47117343,-0.19436228275299072,-0.11102835834026337
10052,test,25398831,1.550285816192627,-0.11699020862579346
10053,test,36310423,0.5233843326568604,-0.12465406954288483
10054,test,36308341,0.5233843326568604,-0.143622025847435
10055,test,36255865,0.5233843326568604,-0.12269476056098938
10056,test,44646418,0.5370261073112488,-0.10405474901199341
10057,test,41810692,-0.044499531388282776,-0.10092020034790039
10058,test,46715472,0.8122267723083496,-0.10830637812614441
10059,test,25315154,-0.28465139865875244,-0.0914764404296875
10060,test,50721786,0.24628347158432007,-0.11307050287723541
10061,test,48504334,0.6145984530448914,-0.10043158382177353
10062,test,22873136,0.8304634094238281,-0.1074313223361969
10063,test,36650478,5.040272235870361,-0.10909141600131989
10064,test,21742593,-0.24219702184200287,-0.10820886492729187
10065,test,6359111,5.591115951538086,-0.1239117681980133
10066,test,33589554,-0.05466507747769356,-0.1090947687625885
10067,test,45716744,-0.28200483322143555,-0.09529124200344086
10068,test,28650058,0.7607709765434265,-0.10763188451528549
10069,test,49348435,0.01703331433236599,-0.12949395179748535
10070,test,11496607,-0.14251336455345154,-0.12107044458389282
10071,test,27778034,1.2365362644195557,-0.09802156686782837
10072,test,11339134,0.1467190980911255,-0.12335655093193054
10073,test,52317697,2.156334161758423,-0.11402754485607147
10074,test,34920946,-0.32848334312438965,-0.11913734674453735
10075,test,51565221,-0.03618580847978592,-0.12885548174381256
10076,test,36879592,0.19360186159610748,-0.10228395462036133
10077,test,24439052,4.52013635635376,-0.11790356040000916
10078,test,50010098,-0.5680632591247559,-0.10117419809103012
10079,test,10644579,-0.33166807889938354,-0.12137916684150696
10080,test,32303520,-0.06967225670814514,-0.10769419372081757
10081,test,48959628,0.36150482296943665,-0.10302713513374329
10082,test,6830986,-0.13909457623958588,-0.11634503304958344
10083,test,35311344,-0.13909457623958588,-0.09093935787677765
10084,test,45058624,-0.2218589186668396,-0.11172163486480713
10085,test,294259,0.8318541049957275,-0.09936976432800293
10086,test,43878645,-0.45062169432640076,-0.10186035931110382
10087,test,47233963,3.2966537475585938,-0.11709457635879517
10088,test,38687541,-0.40341058373451233,-0.11120288074016571
10089,test,34051111,0.0891055092215538,-0.10807865858078003
10090,test,34321877,0.0891055092215538,-0.10804128646850586
10091,test,51332325,0.07921578735113144,-0.13174664974212646
10092,test,36858306,0.3988095223903656,-0.11637631058692932
10093,test,45510568,0.31224435567855835,-0.1378178596496582
10094,test,26554937,0.3613944351673126,-0.10876823961734772
10095,test,3746735,0.5625445246696472,-0.10076666623353958
10096,test,42789957,-0.09229230880737305,-0.11738485097885132
10097,test,34079172,0.34020692110061646,-0.0825185626745224
10098,test,52280572,-0.5645560026168823,-0.11272738873958588
10099,test,41646887,-0.5645560026168823,-0.12640564143657684
10100,test,11138823,-0.5645560026168823,-0.1555747091770172
10101,test,39787572,-0.46161046624183655,-0.1113446056842804
10102,test,50550368,0.8125138282775879,-0.10869954526424408
10103,test,33419570,-0.3681694567203522,-0.1215732991695404
10104,test,27699658,-0.4163529574871063,-0.10043306648731232
10105,test,44060865,-0.3569727838039398,-0.13224473595619202
10106,test,25720243,0.1555202454328537,-0.12409655749797821
10107,test,26127704,-0.3477364182472229,-0.1272796094417572
10108,test,12689332,-0.3477364182472229,-0.12638796865940094
10109,test,26862975,-0.3477364182472229,-0.10224148631095886
10110,test,27979885,-0.3477364182472229,-0.10397854447364807
10111,test,19537957,-0.3477364182472229,-0.10370280593633652
10112,test,14377807,-0.3477364182472229,-0.10098052769899368
10113,test,21103302,-0.3477364182472229,-0.10860006511211395
10114,test,25305779,-0.3477364182472229,-0.11481982469558716
10115,test,10676887,-0.3477364182472229,-0.10649914294481277
10116,test,11424717,-0.13102324306964874,-0.12977561354637146
10117,test,11438054,-0.13102324306964874,-0.10586658120155334
10118,test,42214202,-0.23874157667160034,-0.10326848179101944
10119,test,42689810,0.2734799385070801,-0.13743415474891663
10120,test,48081208,0.21693822741508484,-0.12320372462272644
10121,test,44061740,-0.47756457328796387,-0.1288723200559616
10122,test,25222576,1.1464366912841797,-0.117279052734375
10123,test,34331518,-0.35229238867759705,-0.11926499009132385
10124,test,42008859,-0.1354062855243683,-0.10013337433338165
10125,test,38612336,1.8890132904052734,-0.10232185572385788
10126,test,684354,0.4535520374774933,-0.12304499745368958
10127,test,34961433,-0.15738385915756226,-0.1280357539653778
10128,test,29734688,0.309232622385025,-0.10864993929862976
10129,test,24939602,0.03005163185298443,-0.10919074714183807
10130,test,24891241,-0.3769153952598572,-0.1222238838672638
10131,test,38577031,0.6133371591567993,-0.10695210099220276
10132,test,52441339,-0.04307413846254349,-0.09763580560684204
10133,test,32701542,0.4020179212093353,-0.12385128438472748
10134,test,31043166,-0.21924307942390442,-0.09622354060411453
10135,test,43740738,0.33656004071235657,-0.08980797231197357
10136,test,44322789,0.33656004071235657,-0.10117368400096893
10137,test,31676440,2.702300548553467,-0.13128140568733215
10138,test,22432068,0.6716591119766235,-0.11810819804668427
10139,test,42851132,-0.07854531705379486,-0.11863458156585693
10140,test,17897634,-0.07325857877731323,-0.12240540981292725
10141,test,49075845,2.864699125289917,-0.12685345113277435
10142,test,11876168,-0.2283163219690323,-0.11773546040058136
10143,test,4384181,-0.3045215606689453,-0.10476019978523254
10144,test,37704089,0.031368136405944824,-0.09189693629741669
10145,test,44130566,0.19207057356834412,-0.1271975338459015
10146,test,44186865,0.19207057356834412,-0.11407339572906494
10147,test,34653455,-0.028317883610725403,-0.12207037210464478
10148,test,42293931,-0.10512606799602509,-0.10766243934631348
10149,test,25578374,1.0398975610733032,-0.10532157123088837
10150,test,44722548,-0.6853225827217102,-0.1171192079782486
10151,test,45514666,-0.30784884095191956,-0.09955102205276489
10152,test,29862210,-0.7376641631126404,-0.1140919178724289
10153,test,36824365,-0.34354984760284424,-0.12089787423610687
10154,test,27524149,0.9503546357154846,-0.10219915956258774
10155,test,9240346,0.3501346707344055,-0.11569508910179138
10156,test,2496301,-0.6242769360542297,-0.10042624175548553
10157,test,23798387,1.7317922115325928,-0.11670966446399689
10158,test,45603566,0.9524429440498352,-0.1163981556892395
10159,test,51374868,0.23378372192382812,-0.13386303186416626
10160,test,44694747,-0.6245701313018799,-0.12851473689079285
10161,test,29951541,1.5068578720092773,-0.09232586622238159
10162,test,25182429,1.5068578720092773,-0.10792294144630432
10163,test,38809843,-0.26357001066207886,-0.09784016013145447
10164,test,39018342,0.735923171043396,-0.11074581742286682
10165,test,36318290,-0.5007064938545227,-0.10747949033975601
10166,test,46078460,-0.2373230904340744,-0.10510013997554779
10167,test,45006132,0.2518778443336487,-0.11831364035606384
10168,test,37621042,0.05423813685774803,-0.09913501143455505
10169,test,33635511,0.30871638655662537,-0.11405086517333984
10170,test,33746261,0.45465055108070374,-0.10682247579097748
10171,test,50795392,-0.32880377769470215,-0.12403348088264465
10172,test,40899576,-0.7936150431632996,-0.1322716325521469
10173,test,14424087,-0.5780541300773621,-0.105040043592453
10174,test,19715121,-0.6697796583175659,-0.13511523604393005
10175,test,6725564,-0.18777142465114594,-0.09605789184570312
10176,test,9147025,-0.19982779026031494,-0.10668501257896423
10177,test,31380268,-0.3764176666736603,-0.1190977394580841
10178,test,39456816,2.9331514835357666,-0.10954892635345459
10179,test,39634804,-0.16958096623420715,-0.1231248676776886
10180,test,35392483,-0.413178414106369,-0.11431895196437836
10181,test,4448981,1.0049248933792114,-0.10915480554103851
10182,test,25041070,-0.6854750514030457,-0.09495572745800018
10183,test,24988709,-0.6854750514030457,-0.10325007140636444
10184,test,38456362,-0.578376829624176,-0.10245950520038605
10185,test,43974559,0.5502054691314697,-0.10390131175518036
10186,test,43965848,0.5502054691314697,-0.10177794098854065
10187,test,25881397,-0.0358307920396328,-0.11104750633239746
10188,test,37766268,0.2608804404735565,-0.11366571485996246
10189,test,42012197,1.6308561563491821,-0.13475385308265686
10190,test,10354786,2.1349079608917236,-0.103101447224617
10191,test,36798846,0.2867375910282135,-0.105123370885849
10192,test,35984233,0.45404040813446045,-0.11322484910488129
10193,test,50379860,-0.46173468232154846,-0.1029372438788414
10194,test,24663096,-0.09754116088151932,-0.10719572007656097
10195,test,48659103,0.02567669004201889,-0.1085214614868164
10196,test,35859895,1.2085224390029907,-0.11295223236083984
10197,test,1775170,2.915203094482422,-0.11972120404243469
10198,test,40906114,0.2977473735809326,-0.10720318555831909
10199,test,49232018,0.20552390813827515,-0.10248672962188721
10200,test,39565943,0.529259204864502,-0.09579052776098251
10201,test,32562301,-0.2603805363178253,-0.10131753981113434
10202,test,29628380,-0.5786859393119812,-0.11847968399524689
10203,test,44284243,0.03687348589301109,-0.11647459864616394
10204,test,47516100,0.02636110782623291,-0.11776778101921082
10205,test,50630550,-0.5655116438865662,-0.10310464352369308
10206,test,41026619,0.08746260404586792,-0.12098664045333862
10207,test,42537367,-0.8254073262214661,-0.11013361811637878
10208,test,38507213,0.9412913918495178,-0.12391000986099243
10209,test,12988297,-0.6508550643920898,-0.14044101536273956
10210,test,12980825,-0.6508550643920898,-0.11190648376941681
10211,test,12989880,-0.6508550643920898,-0.10911078751087189
10212,test,23689121,0.5711805820465088,-0.10808110237121582
10213,test,13486021,-0.1968620866537094,-0.09676907956600189
10214,test,43386410,0.26809290051460266,-0.10971680283546448
10215,test,43431973,0.26809290051460266,-0.11960770189762115
10216,test,52011762,-0.19024594128131866,-0.10274626314640045
10217,test,39033318,0.8160021305084229,-0.12576310336589813
10218,test,45058559,0.34027084708213806,-0.11643525958061218
10219,test,18134537,4.739214897155762,-0.15719439089298248
10220,test,43831018,1.0132026672363281,-0.10172071307897568
10221,test,21547845,-0.13626651465892792,-0.12517845630645752
10222,test,24014537,0.5051395297050476,-0.10460812598466873
10223,test,31847661,-0.5685272812843323,-0.10717621445655823
10224,test,17122439,-0.4193049967288971,-0.11096508800983429
10225,test,21828838,-0.15944398939609528,-0.13055115938186646
10226,test,25667845,-0.741837739944458,-0.11894546449184418
10227,test,18018539,-0.741837739944458,-0.12619811296463013
10228,test,28030168,-0.741837739944458,-0.10586751252412796
10229,test,34238579,-0.29584258794784546,-0.11421297490596771
10230,test,27318970,-0.004249070305377245,-0.100001260638237
10231,test,34557986,-0.3882704973220825,-0.12310567498207092
10232,test,12235427,-0.16298185288906097,-0.10670743882656097
10233,test,13148370,-0.15401598811149597,-0.11000099778175354
10234,test,44003646,1.206992745399475,-0.09450676292181015
10235,test,29531529,2.2505035400390625,-0.15867145359516144
10236,test,49084234,3.3648667335510254,-0.1098233312368393
10237,test,17027238,-0.6037429571151733,-0.11362943053245544
10238,test,41630558,1.3873140811920166,-0.12131792306900024
10239,test,31435497,0.1777736097574234,-0.10562470555305481
10240,test,41317105,-0.30227306485176086,-0.12406697869300842
10241,test,32484168,0.5121181607246399,-0.10466358065605164
10242,test,15203874,-0.13659511506557465,-0.10145388543605804
10243,test,52787863,-0.31946834921836853,-0.11185494065284729
10244,test,9934696,1.482955813407898,-0.12403497099876404
10245,test,42959698,1.6609755754470825,-0.10688448697328568
10246,test,21257726,-0.5041947960853577,-0.11983124911785126
10247,test,41056136,-0.23996256291866302,-0.09637422859668732
10248,test,24942511,0.975536584854126,-0.13327430188655853
10249,test,24966447,0.975536584854126,-0.12284469604492188
10250,test,24955353,0.975536584854126,-0.10703614354133606
10251,test,24956558,0.975536584854126,-0.12225481867790222
10252,test,24936729,0.975536584854126,-0.1006091982126236
10253,test,24950993,0.975536584854126,-0.09879220277070999
10254,test,13729876,-0.3716607093811035,-0.10824504494667053
10255,test,13688888,-0.3716607093811035,-0.11506104469299316
10256,test,17494323,-0.5100134611129761,-0.10536739975214005
10257,test,43895057,-0.5100134611129761,-0.11923718452453613
10258,test,26976562,-0.3471115827560425,-0.11118221282958984
10259,test,18819942,-0.3786046802997589,-0.1262521743774414
10260,test,36414117,0.008373168297111988,-0.11018747091293335
10261,test,35857743,0.08254444599151611,-0.11393511295318604
10262,test,20042985,-0.11880099773406982,-0.10991312563419342
10263,test,14885295,-0.3023413121700287,-0.10213100165128708
10264,test,29240508,-0.18767061829566956,-0.10008938610553741
10265,test,22858119,-0.5854988694190979,-0.11674878001213074
10266,test,41362941,-0.4900802969932556,-0.10625514388084412
10267,test,40283285,-0.5246952772140503,-0.12327893078327179
10268,test,35150106,-0.603406548500061,-0.11805747449398041
10269,test,33104947,0.9176742434501648,-0.10781368613243103
10270,test,41757513,-0.4028815031051636,-0.10128527134656906
10271,test,4044582,-0.32083189487457275,-0.12354947626590729
10272,test,28065986,0.17177492380142212,-0.09824486076831818
10273,test,31405109,0.2895967662334442,-0.09834731370210648
10274,test,18806323,0.7225680947303772,-0.11428758502006531
10275,test,44430891,0.5807777643203735,-0.11026149988174438
10276,test,50592224,-0.12175777554512024,-0.10273872315883636
10277,test,6333994,0.812955379486084,-0.11873060464859009
10278,test,38262217,0.02104830928146839,-0.140010803937912
10279,test,32307617,0.03867903724312782,-0.12258589267730713
10280,test,38636882,-0.19466432929039001,-0.1236407458782196
10281,test,39851978,-0.19205957651138306,-0.13073500990867615
10282,test,29380054,0.5423983931541443,-0.13203012943267822
10283,test,10698054,-0.10671768337488174,-0.0913122147321701
10284,test,49631586,-0.10671768337488174,-0.11484655737876892
10285,test,37479133,-0.10671768337488174,-0.12655889987945557
10286,test,10691423,-0.10671768337488174,-0.10107554495334625
10287,test,28831969,1.5294779539108276,-0.09661321341991425
10288,test,20146083,0.7516298294067383,-0.11441642045974731
10289,test,39193707,-0.6975269317626953,-0.12273477017879486
10290,test,52880867,-0.35393208265304565,-0.11115314066410065
10291,test,49997422,0.04570578411221504,-0.1111086905002594
10292,test,40905731,1.8582810163497925,-0.10634687542915344
10293,test,39462865,1.098101258277893,-0.11941468715667725
10294,test,16794311,-0.09272971749305725,-0.10394604504108429
10295,test,19078670,-0.09272971749305725,-0.10577826201915741
10296,test,19624256,-0.09272971749305725,-0.10748527944087982
10297,test,32877064,-0.09272971749305725,-0.12885382771492004
10298,test,34556576,-0.09272971749305725,-0.12050890922546387
10299,test,22185626,-0.09272971749305725,-0.12366992235183716
10300,test,45329104,-0.09272971749305725,-0.1159687340259552
10301,test,22199272,-0.09272971749305725,-0.11415177583694458
10302,test,40976215,-0.46743044257164,-0.12763671576976776
10303,test,39977363,-0.02315785177052021,-0.11537143588066101
10304,test,40986854,0.02706497721374035,-0.10111642628908157
10305,test,43525274,0.969048261642456,-0.08858862519264221
10306,test,51486641,0.08237294107675552,-0.12806838750839233
10307,test,34987933,0.6542658805847168,-0.11715322732925415
10308,test,43814549,-0.5275753736495972,-0.11569234728813171
10309,test,50731428,0.368967205286026,-0.1036670058965683
10310,test,42093094,0.5682830810546875,-0.1084984689950943
10311,test,31050243,0.7470340728759766,-0.13126151263713837
10312,test,48758785,-0.5194507241249084,-0.09606677293777466
10313,test,15600124,0.14115646481513977,-0.10196731239557266
10314,test,18599719,0.4877915382385254,-0.1281951367855072
10315,test,50531537,-0.5575030446052551,-0.11112171411514282
10316,test,32707940,-0.8249008059501648,-0.12898236513137817
10317,test,24135727,-0.3474864959716797,-0.1081068366765976
10318,test,29843941,-0.5988065004348755,-0.11771133542060852
10319,test,22083550,-0.06823507696390152,-0.08941511809825897
10320,test,29734560,0.6317738890647888,-0.10775373876094818
10321,test,30285524,0.14020878076553345,-0.10645508766174316
10322,test,35797948,-0.8337551355361938,-0.14214260876178741
10323,test,33926468,0.11007779091596603,-0.12436532974243164
10324,test,34278935,-0.2800371050834656,-0.0919896587729454
10325,test,25259351,0.41619014739990234,-0.10695609450340271
10326,test,33785477,-0.1375899612903595,-0.1195540726184845
10327,test,45726160,0.22793306410312653,-0.11810529232025146
10328,test,25201464,0.19851908087730408,-0.11173099279403687
10329,test,23367509,0.6598285436630249,-0.09784416854381561
10330,test,28333741,0.15127940475940704,-0.12889914214611053
10331,test,37563625,-0.3200865387916565,-0.10072138905525208
10332,test,37648875,-0.3200865387916565,-0.09741412103176117
10333,test,37653631,-0.3200865387916565,-0.12362594902515411
10334,test,37597997,-0.3200865387916565,-0.12607505917549133
10335,test,28984970,0.07873277366161346,-0.10119907557964325
10336,test,28633261,-0.36660730838775635,-0.09420843422412872
10337,test,18977049,-0.05529743805527687,-0.12939773499965668
10338,test,11268983,-0.10296201705932617,-0.10786962509155273
10339,test,35735535,1.0432093143463135,-0.13630588352680206
10340,test,25025733,-0.19612644612789154,-0.12765514850616455
10341,test,25032561,-0.19612644612789154,-0.10801203548908234
10342,test,27591991,2.096228837966919,-0.11413663625717163
10343,test,45116257,0.6742638349533081,-0.10354018211364746
10344,test,36130141,0.8619364500045776,-0.09762631356716156
10345,test,28042160,-0.2541665732860565,-0.1055574044585228
10346,test,44083096,0.24913300573825836,-0.07855618745088577
10347,test,36440918,2.619614362716675,-0.11689145863056183
10348,test,13313258,0.15591564774513245,-0.10801556706428528
10349,test,13831960,0.12372293323278427,-0.1228935569524765
10350,test,8057477,-0.5535714030265808,-0.11655505001544952
10351,test,45823782,0.11160058528184891,-0.1113499253988266
10352,test,50841755,1.4554024934768677,-0.1063627079129219
10353,test,16798165,-0.6935797333717346,-0.1115795224905014
10354,test,33393912,0.18414229154586792,-0.10711830854415894
10355,test,26852253,0.5726872086524963,-0.10103791952133179
10356,test,47331153,-0.39031660556793213,-0.12209300696849823
10357,test,24818462,-0.46396100521087646,-0.1036854013800621
10358,test,38918031,0.005748742260038853,-0.10742348432540894
10359,test,50634456,0.6305063366889954,-0.10365369915962219
10360,test,32034540,0.5994938611984253,-0.135857492685318
10361,test,50242604,1.9894770383834839,-0.09877899289131165
10362,test,6708756,0.5078447461128235,-0.10615763068199158
10363,test,29880676,-0.1825910359621048,-0.12183713912963867
10364,test,47355990,-0.41151145100593567,-0.12518730759620667
10365,test,43345668,0.8173837065696716,-0.13957777619361877
10366,test,5529833,-0.04920534789562225,-0.10555677115917206
10367,test,23679722,-0.35245516896247864,-0.1409378945827484
10368,test,20520689,1.4822492599487305,-0.11046761274337769
10369,test,20522971,1.4822492599487305,-0.11314137279987335
10370,test,20523741,1.4822492599487305,-0.12303262948989868
10371,test,38371983,0.08725911378860474,-0.10155059397220612
10372,test,43564123,0.30687037110328674,-0.10143815726041794
10373,test,41526131,2.2800512313842773,-0.1091919094324112
10374,test,42841003,0.06071159616112709,-0.10697813332080841
10375,test,26006206,-0.8059486746788025,-0.1040983647108078
10376,test,49735553,-0.42367643117904663,-0.1404416561126709
10377,test,22625962,4.185995578765869,-0.11029595136642456
10378,test,41902349,1.7817353010177612,-0.10033939778804779
10379,test,24702958,0.6835025548934937,-0.12943105399608612
10380,test,21247657,1.139488697052002,-0.10438423603773117
10381,test,15191179,-0.2674526572227478,-0.12404552102088928
10382,test,15178725,-0.2674526572227478,-0.12322860956192017
10383,test,15158791,-0.2674526572227478,-0.12241783738136292
10384,test,15218342,-0.2674526572227478,-0.0980953648686409
10385,test,49910312,1.137764573097229,-0.10878308117389679
10386,test,8322478,-0.22493045032024384,-0.10882961750030518
10387,test,31982265,2.7241134643554688,-0.09904034435749054
10388,test,6074975,2.042036533355713,-0.14175698161125183
10389,test,45967127,-0.49486252665519714,-0.11532004177570343
10390,test,42235419,0.2932467460632324,-0.11728361248970032
10391,test,4453537,-0.5828725099563599,-0.13994646072387695
10392,test,26263831,-0.3111194372177124,-0.1265304982662201
10393,test,1775500,-0.5526856780052185,-0.11113777756690979
10394,test,33796162,3.229668617248535,-0.09837445616722107
10395,test,48093274,0.2918488085269928,-0.1045760065317154
10396,test,51310333,1.1124882698059082,-0.10804152488708496
10397,test,49813829,-0.5863469839096069,-0.1250385046005249
10398,test,19714384,1.091269850730896,-0.13415786623954773
10399,test,44297564,-0.617366373538971,-0.10583764314651489
10400,test,6601284,0.10842495411634445,-0.10529724508523941
10401,test,32159363,0.02530696429312229,-0.09376093745231628
10402,test,27136111,-0.20864185690879822,-0.11853042244911194
10403,test,23995231,-0.20864185690879822,-0.09621293842792511
10404,test,12266573,-0.20864185690879822,-0.11942246556282043
10405,test,12709075,-0.20864185690879822,-0.10168726742267609
10406,test,18933125,-0.20864185690879822,-0.10896073281764984
10407,test,28536277,-0.20864185690879822,-0.10918372869491577
10408,test,35603512,-0.0915353000164032,-0.0991261675953865
10409,test,29816349,-0.09478846937417984,-0.11591202020645142
10410,test,15754598,-0.09161392599344254,-0.12318931519985199
10411,test,34340667,-0.35005393624305725,-0.11159674823284149
10412,test,38962478,-0.18100938200950623,-0.11124953627586365
10413,test,21054012,0.28780853748321533,-0.12155365943908691
10414,test,14018934,-0.4305308163166046,-0.10026741027832031
10415,test,30091013,-0.5266639590263367,-0.1182250827550888
10416,test,19136929,-0.25500673055648804,-0.11417625844478607
10417,test,17223235,1.1237244606018066,-0.09489530324935913
10418,test,43600436,2.204676389694214,-0.09909389913082123
10419,test,14625676,1.149578332901001,-0.1024324893951416
10420,test,27356547,1.2340561151504517,-0.1039675772190094
10421,test,41214610,-0.7596370577812195,-0.1396920531988144
10422,test,29439787,-0.9822226166725159,-0.15377205610275269
10423,test,24787430,-0.15172666311264038,-0.11755740642547607
10424,test,46419119,1.4654037952423096,-0.10319633781909943
10425,test,11306475,-0.6536281108856201,-0.09934720396995544
10426,test,29501141,-0.36934536695480347,-0.12921282649040222
10427,test,33769887,-0.4728882312774658,-0.12527020275592804
10428,test,35220369,-0.2425266057252884,-0.1188306212425232
10429,test,19359211,-0.5119504928588867,-0.116878941655159
10430,test,27412764,0.027806418016552925,-0.09482191503047943
