type,id,price,pred
test,21814906,-0.916236162185669,0.22029949724674225
test,49629767,-0.1805531233549118,0.2202906459569931
test,25861901,0.331880658864975,0.2203308343887329
test,13150774,-0.3049957752227783,0.22030207514762878
test,32820849,0.17695499956607819,0.22029945254325867
test,43611543,0.1767738312482834,0.22030900418758392
test,17876530,0.04788713902235031,0.2203214317560196
test,46640630,-0.5113039016723633,0.22031374275684357
test,36561593,0.8603742718696594,0.22035078704357147
test,8881460,-0.17970521748065948,0.22032557427883148
test,29705049,-0.5224312543869019,0.22032323479652405
test,28269479,0.9736620187759399,0.22029294073581696
test,5479460,-0.15984457731246948,0.22029897570610046
test,33180600,2.0064985752105713,0.2203286588191986
test,14648612,-0.4034864008426666,0.22031284868717194
test,32164348,-0.6014934182167053,0.22030606865882874
test,30756719,-0.23365418612957,0.22031304240226746
test,51311626,1.9134763479232788,0.2203465849161148
test,32531409,-0.29862675070762634,0.22033846378326416
test,50143768,2.3196799755096436,0.22033247351646423
test,20333831,0.05373780056834221,0.2203124314546585
test,31632259,-0.31318044662475586,0.22031119465827942
test,45511111,-0.3193260133266449,0.22033768892288208
test,39466578,-0.554160475730896,0.2203482687473297
test,14287680,-0.6251757144927979,0.22031107544898987
test,28560837,-0.12381330877542496,0.22034554183483124
test,37001713,0.017308713868260384,0.22032159566879272
test,25844146,-0.7678945064544678,0.22030684351921082
test,25461658,-0.4880807399749756,0.22032670676708221
test,42600670,-0.1959667056798935,0.2203367054462433
test,13485485,-0.7715187072753906,0.2203058898448944
test,29167257,-0.04773259162902832,0.22032174468040466
test,28996890,0.29262733459472656,0.22031816840171814
test,1574592,-0.12949971854686737,0.22032630443572998
test,44081245,-0.6486640572547913,0.22030754387378693
test,29846695,0.6454213261604309,0.22032056748867035
test,38188282,0.5561140179634094,0.22033293545246124
test,35189776,1.9030951261520386,0.22032520174980164
test,11549545,2.5268847942352295,0.220339834690094
test,38929286,-0.34781548380851746,0.2203347086906433
test,37682703,0.042765021324157715,0.22033624351024628
test,37703913,0.042765021324157715,0.2203350067138672
test,37681133,0.042765021324157715,0.22033271193504333
test,37695252,0.042765021324157715,0.2203187495470047
test,33822443,0.3834786117076874,0.2203351855278015
test,34774505,-0.4289686679840088,0.2203204184770584
test,23417733,0.2149529755115509,0.22031135857105255
test,23423162,0.2149529755115509,0.22033441066741943
test,44262077,-0.4990537464618683,0.22036635875701904
test,43191659,2.4477145671844482,0.2203279435634613
test,40459440,0.18155919015407562,0.22031866014003754
test,18875512,-0.23674216866493225,0.220300555229187
test,23359033,0.6502513289451599,0.2203146070241928
test,1745722,-0.283388614654541,0.22034665942192078
test,40248805,-0.4170564115047455,0.2203386127948761
test,39247506,-0.06739789247512817,0.22035226225852966
test,28632868,-0.448057621717453,0.22033244371414185
test,38871430,0.2735801041126251,0.22030340135097504
test,16183489,2.3645124435424805,0.22031927108764648
test,33925601,0.012497265823185444,0.22033506631851196
test,36722138,0.6027431488037109,0.2202989161014557
test,43668357,2.892082929611206,0.22032202780246735
test,35232038,1.758415937423706,0.22030967473983765
test,18506841,1.2113966941833496,0.2203240543603897
test,43470784,1.3882094621658325,0.22032687067985535
test,8288957,0.1854594349861145,0.2203458994626999
test,4119683,0.1854594349861145,0.22033017873764038
test,26120064,0.1854594349861145,0.22030669450759888
test,28233655,-0.5388196110725403,0.2203347235918045
test,38476167,-0.3679195046424866,0.22029882669448853
test,17717518,0.022370105609297752,0.22031410038471222
test,25304380,1.2574748992919922,0.2203020602464676
test,50200290,0.7879428267478943,0.22034642100334167
test,33442591,-0.1695878952741623,0.22033530473709106
test,37060440,0.9387556910514832,0.22031264007091522
test,9182008,0.07744955271482468,0.2203124314546585
test,33145944,-0.010310244746506214,0.22030527889728546
test,35863521,0.11484987288713455,0.22030197083950043
test,35314714,-0.07244459539651871,0.22034476697444916
test,10085478,3.181260108947754,0.22033126652240753
test,51692043,-0.7927319407463074,0.22031068801879883
test,615018,-0.33786848187446594,0.22030232846736908
test,30922142,1.195988416671753,0.22033269703388214
test,34245702,-0.4524124562740326,0.220289409160614
test,32599491,-0.4524124562740326,0.2203129082918167
test,41921606,-0.35754257440567017,0.2203386276960373
test,51334064,0.6466575860977173,0.22034427523612976
test,18401984,-0.6336053609848022,0.2203158140182495
test,32684596,-0.6336053609848022,0.22034579515457153
test,19943949,-0.6336053609848022,0.22029650211334229
test,18682796,-0.3302741050720215,0.2202991545200348
test,25360721,0.8607883453369141,0.2203294187784195
test,43918000,0.6896616220474243,0.22032430768013
test,27054905,-0.7111323475837708,0.2202899158000946
test,42554102,-0.17716367542743683,0.22030742466449738
test,12958990,-0.18428602814674377,0.22031892836093903
test,45501451,-0.6062554717063904,0.22034458816051483
test,21785201,-0.530446469783783,0.22035947442054749
test,29248209,0.6709782481193542,0.22032299637794495
test,31486255,1.14506196975708,0.22032789885997772
test,39248653,-0.594778299331665,0.2203262448310852
test,43898014,2.5483357906341553,0.220338374376297
test,20922308,1.9335671663284302,0.22032737731933594
test,20942536,1.9335671663284302,0.22033429145812988
test,36021763,1.0869945287704468,0.22031544148921967
test,45222950,-0.40776535868644714,0.22029690444469452
test,256838,-0.5749984979629517,0.22031144797801971
test,10941394,2.0837230682373047,0.220321387052536
test,37801819,-0.35872286558151245,0.22030743956565857
test,22006696,1.344580888748169,0.22034096717834473
test,27868396,-0.14810091257095337,0.22030426561832428
test,29696197,-0.21276219189167023,0.22029279172420502
test,38563078,-0.38692742586135864,0.22032052278518677
test,11712065,-0.035466268658638,0.2203463315963745
test,11732853,-0.035466268658638,0.22033047676086426
test,36201891,0.40426746010780334,0.22034697234630585
test,32890111,-0.7457482814788818,0.22030577063560486
test,11684618,-0.47477322816848755,0.22029557824134827
test,26486455,-0.47477322816848755,0.22031067311763763
test,36020249,0.3777923583984375,0.22033479809761047
test,36014978,0.3777923583984375,0.2203274816274643
test,17666769,-0.33255326747894287,0.220314621925354
test,17267705,-0.7020964026451111,0.2202892303466797
test,12885472,0.05320793017745018,0.22034622728824615
test,36881401,1.1083616018295288,0.22031939029693604
test,22065100,0.584820568561554,0.22033675014972687
test,50996884,0.6582328677177429,0.22030474245548248
test,30409117,-0.34358274936676025,0.22031809389591217
test,23008906,0.49464181065559387,0.220356285572052
test,27519116,-0.027806418016552925,0.22035056352615356
test,45774143,1.089923620223999,0.22035522758960724
test,37355839,-0.3571093678474426,0.22034867107868195
test,40458292,0.7329646348953247,0.2203523963689804
test,21934137,-0.502577543258667,0.22034978866577148
test,21681100,1.629023551940918,0.22031503915786743
test,22661664,2.550067186355591,0.22032302618026733
test,18854892,0.6199893951416016,0.22030194103717804
test,32695394,-0.0661105364561081,0.22031089663505554
test,33035580,0.1935940980911255,0.22030293941497803
test,35210332,0.9317247867584229,0.22031062841415405
test,33675622,0.9317247867584229,0.22033144533634186
test,33085069,1.3442684412002563,0.22034072875976562
test,43541550,-0.4631873667240143,0.22030504047870636
test,21022136,-0.5305089354515076,0.22031143307685852
test,16297217,0.01810515858232975,0.22033970057964325
test,42646331,6.457676410675049,0.22033095359802246
test,18838800,-0.2509450912475586,0.22034962475299835
test,30247369,-0.33524659276008606,0.2203366905450821
test,16170696,-0.3711063265800476,0.22030407190322876
test,33163418,0.9968444108963013,0.22029030323028564
test,32704831,0.9968444108963013,0.22033238410949707
test,47117343,-0.19436228275299072,0.22031542658805847
test,25398831,1.550285816192627,0.22031854093074799
test,36310423,0.5233843326568604,0.2202976942062378
test,36308341,0.5233843326568604,0.22029900550842285
test,36255865,0.5233843326568604,0.22029972076416016
test,44646418,0.5370261073112488,0.2203238606452942
test,41810692,-0.044499531388282776,0.2203589379787445
test,46715472,0.8122267723083496,0.22032730281352997
test,25315154,-0.28465139865875244,0.22035835683345795
test,50721786,0.24628347158432007,0.22031816840171814
test,48504334,0.6145984530448914,0.220343679189682
test,22873136,0.8304634094238281,0.22030821442604065
test,36650478,5.040272235870361,0.22033828496932983
test,21742593,-0.24219702184200287,0.2203184813261032
test,6359111,5.591115951538086,0.2203081101179123
test,33589554,-0.05466507747769356,0.2203318178653717
test,45716744,-0.28200483322143555,0.2203408181667328
test,28650058,0.7607709765434265,0.2203366458415985
test,49348435,0.01703331433236599,0.22029942274093628
test,11496607,-0.14251336455345154,0.2203131914138794
test,27778034,1.2365362644195557,0.22034406661987305
test,11339134,0.1467190980911255,0.2203177809715271
test,52317697,2.156334161758423,0.2203090637922287
test,34920946,-0.32848334312438965,0.2203182876110077
test,51565221,-0.03618580847978592,0.22031493484973907
test,36879592,0.19360186159610748,0.2203536033630371
test,24439052,4.52013635635376,0.22032584249973297
test,50010098,-0.5680632591247559,0.2203378677368164
test,10644579,-0.33166807889938354,0.22029522061347961
test,32303520,-0.06967225670814514,0.2203429639339447
test,48959628,0.36150482296943665,0.22032704949378967
test,6830986,-0.13909457623958588,0.22034648060798645
test,35311344,-0.13909457623958588,0.22033576667308807
test,45058624,-0.2218589186668396,0.22032546997070312
test,294259,0.8318541049957275,0.2203347533941269
test,43878645,-0.45062169432640076,0.2203107327222824
test,47233963,3.2966537475585938,0.2203151136636734
test,38687541,-0.40341058373451233,0.2203071117401123
test,34051111,0.0891055092215538,0.2203095257282257
test,34321877,0.0891055092215538,0.2203095257282257
test,51332325,0.07921578735113144,0.22029215097427368
test,36858306,0.3988095223903656,0.22031468152999878
test,45510568,0.31224435567855835,0.22029685974121094
test,26554937,0.3613944351673126,0.22031506896018982
test,3746735,0.5625445246696472,0.22032415866851807
test,42789957,-0.09229230880737305,0.22030021250247955
test,34079172,0.34020692110061646,0.2203545719385147
test,52280572,-0.5645560026168823,0.22032585740089417
test,41646887,-0.5645560026168823,0.22029262781143188
test,11138823,-0.5645560026168823,0.22028881311416626
test,39787572,-0.46161046624183655,0.22031602263450623
test,50550368,0.8125138282775879,0.22031927108764648
test,33419570,-0.3681694567203522,0.2203340232372284
test,27699658,-0.4163529574871063,0.22036828100681305
test,44060865,-0.3569727838039398,0.2202908992767334
test,25720243,0.1555202454328537,0.22030341625213623
test,26127704,-0.3477364182472229,0.22030165791511536
test,12689332,-0.3477364182472229,0.22029569745063782
test,26862975,-0.3477364182472229,0.22033266723155975
test,27979885,-0.3477364182472229,0.22032801806926727
test,19537957,-0.3477364182472229,0.22033387422561646
test,14377807,-0.3477364182472229,0.22031185030937195
test,21103302,-0.3477364182472229,0.2203184962272644
test,25305779,-0.3477364182472229,0.2203168272972107
test,10676887,-0.3477364182472229,0.22033242881298065
test,11424717,-0.13102324306964874,0.22028608620166779
test,11438054,-0.13102324306964874,0.2203461229801178
test,42214202,-0.23874157667160034,0.22033067047595978
test,42689810,0.2734799385070801,0.22030186653137207
test,48081208,0.21693822741508484,0.22032111883163452
test,44061740,-0.47756457328796387,0.220302551984787
test,25222576,1.1464366912841797,0.22032245993614197
test,34331518,-0.35229238867759705,0.22032630443572998
test,42008859,-0.1354062855243683,0.22030985355377197
test,38612336,1.8890132904052734,0.22033707797527313
test,684354,0.4535520374774933,0.2203194797039032
test,34961433,-0.15738385915756226,0.2202916443347931
test,29734688,0.309232622385025,0.22032195329666138
test,24939602,0.03005163185298443,0.22032952308654785
test,24891241,-0.3769153952598572,0.22031475603580475
test,38577031,0.6133371591567993,0.220327690243721
test,52441339,-0.04307413846254349,0.22035489976406097
test,32701542,0.4020179212093353,0.22031718492507935
test,31043166,-0.21924307942390442,0.22034703195095062
test,43740738,0.33656004071235657,0.2203606516122818
test,44322789,0.33656004071235657,0.22033122181892395
test,31676440,2.702300548553467,0.22029826045036316
test,22432068,0.6716591119766235,0.22031153738498688
test,42851132,-0.07854531705379486,0.2203291654586792
test,17897634,-0.07325857877731323,0.22031791508197784
test,49075845,2.864699125289917,0.22031395137310028
test,11876168,-0.2283163219690323,0.2203052043914795
test,4384181,-0.3045215606689453,0.22034038603305817
test,37704089,0.031368136405944824,0.2203509509563446
test,44130566,0.19207057356834412,0.22031265497207642
test,44186865,0.19207057356834412,0.22030091285705566
test,34653455,-0.028317883610725403,0.2203103005886078
test,42293931,-0.10512606799602509,0.22032831609249115
test,25578374,1.0398975610733032,0.2203368991613388
test,44722548,-0.6853225827217102,0.2203359305858612
test,45514666,-0.30784884095191956,0.2203427255153656
test,29862210,-0.7376641631126404,0.22032713890075684
test,36824365,-0.34354984760284424,0.22031930088996887
test,27524149,0.9503546357154846,0.2203478217124939
test,9240346,0.3501346707344055,0.22032156586647034
test,2496301,-0.6242769360542297,0.22031180560588837
test,23798387,1.7317922115325928,0.22031307220458984
test,45603566,0.9524429440498352,0.22032104432582855
test,51374868,0.23378372192382812,0.2203090488910675
test,44694747,-0.6245701313018799,0.22029456496238708
test,29951541,1.5068578720092773,0.22035562992095947
test,25182429,1.5068578720092773,0.2203216403722763
test,38809843,-0.26357001066207886,0.22034771740436554
test,39018342,0.735923171043396,0.2203236073255539
test,36318290,-0.5007064938545227,0.2203291356563568
test,46078460,-0.2373230904340744,0.22032272815704346
test,45006132,0.2518778443336487,0.22033295035362244
test,37621042,0.05423813685774803,0.2203289270401001
test,33635511,0.30871638655662537,0.2203158736228943
test,33746261,0.45465055108070374,0.22032473981380463
test,50795392,-0.32880377769470215,0.22030895948410034
test,40899576,-0.7936150431632996,0.2203037589788437
test,14424087,-0.5780541300773621,0.22032389044761658
test,19715121,-0.6697796583175659,0.22030004858970642
test,6725564,-0.18777142465114594,0.22033633291721344
test,9147025,-0.19982779026031494,0.2203470766544342
test,31380268,-0.3764176666736603,0.2203105390071869
test,39456816,2.9331514835357666,0.22033485770225525
test,39634804,-0.16958096623420715,0.22031942009925842
test,35392483,-0.413178414106369,0.22031188011169434
test,4448981,1.0049248933792114,0.22032085061073303
test,25041070,-0.6854750514030457,0.22034664452075958
test,24988709,-0.6854750514030457,0.2203519642353058
test,38456362,-0.578376829624176,0.22032864391803741
test,43974559,0.5502054691314697,0.22032740712165833
test,43965848,0.5502054691314697,0.22032475471496582
test,25881397,-0.0358307920396328,0.22031013667583466
test,37766268,0.2608804404735565,0.22031158208847046
test,42012197,1.6308561563491821,0.22029396891593933
test,10354786,2.1349079608917236,0.2203076332807541
test,36798846,0.2867375910282135,0.22033102810382843
test,35984233,0.45404040813446045,0.2203349471092224
test,50379860,-0.46173468232154846,0.2203238308429718
test,24663096,-0.09754116088151932,0.22033482789993286
test,48659103,0.02567669004201889,0.22033323347568512
test,35859895,1.2085224390029907,0.2203436642885208
test,1775170,2.915203094482422,0.2203148901462555
test,40906114,0.2977473735809326,0.2203378826379776
test,49232018,0.20552390813827515,0.2203490436077118
test,39565943,0.529259204864502,0.22036592662334442
test,32562301,-0.2603805363178253,0.22032460570335388
test,29628380,-0.5786859393119812,0.22031673789024353
test,44284243,0.03687348589301109,0.2203236222267151
test,47516100,0.02636110782623291,0.22031189501285553
test,50630550,-0.5655116438865662,0.22034284472465515
test,41026619,0.08746260404586792,0.2203277051448822
test,42537367,-0.8254073262214661,0.22032606601715088
test,38507213,0.9412913918495178,0.2203184962272644
test,12988297,-0.6508550643920898,0.2202921360731125
test,12980825,-0.6508550643920898,0.22034437954425812
test,12989880,-0.6508550643920898,0.22033031284809113
test,23689121,0.5711805820465088,0.22033217549324036
test,13486021,-0.1968620866537094,0.22034233808517456
test,43386410,0.26809290051460266,0.2203209102153778
test,43431973,0.26809290051460266,0.22032462060451508
test,52011762,-0.19024594128131866,0.22033512592315674
test,39033318,0.8160021305084229,0.2202993780374527
test,45058559,0.34027084708213806,0.22033512592315674
test,18134537,4.739214897155762,0.22027947008609772
test,43831018,1.0132026672363281,0.2203153520822525
test,21547845,-0.13626651465892792,0.22029605507850647
test,24014537,0.5051395297050476,0.2203265279531479
test,31847661,-0.5685272812843323,0.2203081250190735
test,17122439,-0.4193049967288971,0.22031600773334503
test,21828838,-0.15944398939609528,0.2202993482351303
test,25667845,-0.741837739944458,0.22031950950622559
test,18018539,-0.741837739944458,0.2203001081943512
test,28030168,-0.741837739944458,0.22032390534877777
test,34238579,-0.29584258794784546,0.22032530605793
test,27318970,-0.004249070305377245,0.2203361690044403
test,34557986,-0.3882704973220825,0.22030866146087646
test,12235427,-0.16298185288906097,0.22032427787780762
test,13148370,-0.15401598811149597,0.22031600773334503
test,44003646,1.206992745399475,0.2203378528356552
test,29531529,2.2505035400390625,0.22027571499347687
test,49084234,3.3648667335510254,0.22034859657287598
test,17027238,-0.6037429571151733,0.22031182050704956
test,41630558,1.3873140811920166,0.22033187747001648
test,31435497,0.1777736097574234,0.2203287035226822
test,41317105,-0.30227306485176086,0.22030100226402283
test,32484168,0.5121181607246399,0.22032985091209412
test,15203874,-0.13659511506557465,0.22034421563148499
test,52787863,-0.31946834921836853,0.22032667696475983
test,9934696,1.482955813407898,0.22031214833259583
test,42959698,1.6609755754470825,0.22034355998039246
test,21257726,-0.5041947960853577,0.22030705213546753
test,41056136,-0.23996256291866302,0.22033777832984924
test,24942511,0.975536584854126,0.2203274667263031
test,24966447,0.975536584854126,0.220320463180542
test,24955353,0.975536584854126,0.22032444179058075
test,24956558,0.975536584854126,0.2202899158000946
test,24936729,0.975536584854126,0.22034704685211182
test,24950993,0.975536584854126,0.22034388780593872
test,13729876,-0.3716607093811035,0.2203017771244049
test,13688888,-0.3716607093811035,0.22031372785568237
test,17494323,-0.5100134611129761,0.2203226089477539
test,43895057,-0.5100134611129761,0.2203138917684555
test,26976562,-0.3471115827560425,0.22033314406871796
test,18819942,-0.3786046802997589,0.22029243409633636
test,36414117,0.008373168297111988,0.22032150626182556
test,35857743,0.08254444599151611,0.22032344341278076
test,20042985,-0.11880099773406982,0.22033682465553284
test,14885295,-0.3023413121700287,0.2203456312417984
test,29240508,-0.18767061829566956,0.2203095406293869
test,22858119,-0.5854988694190979,0.2202949821949005
test,41362941,-0.4900802969932556,0.22033610939979553
test,40283285,-0.5246952772140503,0.2203136831521988
test,35150106,-0.603406548500061,0.22031496465206146
test,33104947,0.9176742434501648,0.22033558785915375
test,41757513,-0.4028815031051636,0.22034235298633575
test,4044582,-0.32083189487457275,0.2202986627817154
test,28065986,0.17177492380142212,0.22033080458641052
test,31405109,0.2895967662334442,0.22035303711891174
test,18806323,0.7225680947303772,0.22029893100261688
test,44430891,0.5807777643203735,0.2203274369239807
test,50592224,-0.12175777554512024,0.22033219039440155
test,6333994,0.812955379486084,0.22032108902931213
test,38262217,0.02104830928146839,0.2202865332365036
test,32307617,0.03867903724312782,0.22030499577522278
test,38636882,-0.19466432929039001,0.2202906459569931
test,39851978,-0.19205957651138306,0.22029897570610046
test,29380054,0.5423983931541443,0.22029611468315125
test,10698054,-0.10671768337488174,0.22035478055477142
test,49631586,-0.10671768337488174,0.22031456232070923
test,37479133,-0.10671768337488174,0.22030340135097504
test,10691423,-0.10671768337488174,0.22031725943088531
test,28831969,1.5294779539108276,0.22031822800636292
test,20146083,0.7516298294067383,0.2203105092048645
test,39193707,-0.6975269317626953,0.22030290961265564
test,52880867,-0.35393208265304565,0.22032152116298676
test,49997422,0.04570578411221504,0.22033312916755676
test,40905731,1.8582810163497925,0.22030490636825562
test,39462865,1.098101258277893,0.22031231224536896
test,16794311,-0.09272971749305725,0.22032710909843445
test,19078670,-0.09272971749305725,0.22032521665096283
test,19624256,-0.09272971749305725,0.22032740712165833
test,32877064,-0.09272971749305725,0.22030381858348846
test,34556576,-0.09272971749305725,0.22029802203178406
test,22185626,-0.09272971749305725,0.22030135989189148
test,45329104,-0.09272971749305725,0.22031211853027344
test,22199272,-0.09272971749305725,0.22031256556510925
test,40976215,-0.46743044257164,0.22029413282871246
test,39977363,-0.02315785177052021,0.22030262649059296
test,40986854,0.02706497721374035,0.22032903134822845
test,43525274,0.969048261642456,0.22038616240024567
test,51486641,0.08237294107675552,0.22029514610767365
test,34987933,0.6542658805847168,0.22031953930854797
test,43814549,-0.5275753736495972,0.22032177448272705
test,50731428,0.368967205286026,0.2203357219696045
test,42093094,0.5682830810546875,0.22032430768013
test,31050243,0.7470340728759766,0.22030699253082275
test,48758785,-0.5194507241249084,0.2203524112701416
test,15600124,0.14115646481513977,0.2203383594751358
test,18599719,0.4877915382385254,0.22031646966934204
test,50531537,-0.5575030446052551,0.2203328013420105
test,32707940,-0.8249008059501648,0.22029048204421997
test,24135727,-0.3474864959716797,0.22031483054161072
test,29843941,-0.5988065004348755,0.22030803561210632
test,22083550,-0.06823507696390152,0.2203688621520996
test,29734560,0.6317738890647888,0.22032548487186432
test,30285524,0.14020878076553345,0.22032557427883148
test,35797948,-0.8337551355361938,0.220287024974823
test,33926468,0.11007779091596603,0.22030436992645264
test,34278935,-0.2800371050834656,0.22033482789993286
test,25259351,0.41619014739990234,0.22032016515731812
test,33785477,-0.1375899612903595,0.22031022608280182
test,45726160,0.22793306410312653,0.22031459212303162
test,25201464,0.19851908087730408,0.2203194946050644
test,23367509,0.6598285436630249,0.22033701837062836
test,28333741,0.15127940475940704,0.22029294073581696
test,37563625,-0.3200865387916565,0.22032864391803741
test,37648875,-0.3200865387916565,0.22035197913646698
test,37653631,-0.3200865387916565,0.2203029990196228
test,37597997,-0.3200865387916565,0.22031933069229126
test,28984970,0.07873277366161346,0.22032520174980164
test,28633261,-0.36660730838775635,0.22035327553749084
test,18977049,-0.05529743805527687,0.22029216587543488
test,11268983,-0.10296201705932617,0.22032685577869415
test,35735535,1.0432093143463135,0.22030673921108246
test,25025733,-0.19612644612789154,0.2202940136194229
test,25032561,-0.19612644612789154,0.2203022837638855
test,27591991,2.096228837966919,0.22035273909568787
test,45116257,0.6742638349533081,0.22033287584781647
test,36130141,0.8619364500045776,0.22035177052021027
test,28042160,-0.2541665732860565,0.2203119993209839
test,44083096,0.24913300573825836,0.22035427391529083
test,36440918,2.619614362716675,0.2203163504600525
test,13313258,0.15591564774513245,0.22033601999282837
test,13831960,0.12372293323278427,0.22031386196613312
test,8057477,-0.5535714030265808,0.2203100025653839
test,45823782,0.11160058528184891,0.22031182050704956
test,50841755,1.4554024934768677,0.22033730149269104
test,16798165,-0.6935797333717346,0.2203136533498764
test,33393912,0.18414229154586792,0.22035539150238037
test,26852253,0.5726872086524963,0.22032764554023743
test,47331153,-0.39031660556793213,0.22029981017112732
test,24818462,-0.46396100521087646,0.22031381726264954
test,38918031,0.005748742260038853,0.22033384442329407
test,50634456,0.6305063366889954,0.22032442688941956
test,32034540,0.5994938611984253,0.22029927372932434
test,50242604,1.9894770383834839,0.22033749520778656
test,6708756,0.5078447461128235,0.22033345699310303
test,29880676,-0.1825910359621048,0.2203328162431717
test,47355990,-0.41151145100593567,0.2203007936477661
test,43345668,0.8173837065696716,0.22029149532318115
test,5529833,-0.04920534789562225,0.22033178806304932
test,23679722,-0.35245516896247864,0.2202916145324707
test,20520689,1.4822492599487305,0.22033599019050598
test,20522971,1.4822492599487305,0.2203003168106079
test,20523741,1.4822492599487305,0.22030408680438995
test,38371983,0.08725911378860474,0.22034214437007904
test,43564123,0.30687037110328674,0.22034741938114166
test,41526131,2.2800512313842773,0.22032442688941956
test,42841003,0.06071159616112709,0.2203207015991211
test,26006206,-0.8059486746788025,0.22032931447029114
test,49735553,-0.42367643117904663,0.22030112147331238
test,22625962,4.185995578765869,0.22032082080841064
test,41902349,1.7817353010177612,0.22035767138004303
test,24702958,0.6835025548934937,0.22030848264694214
test,21247657,1.139488697052002,0.22032466530799866
test,15191179,-0.2674526572227478,0.22029057145118713
test,15178725,-0.2674526572227478,0.22032320499420166
test,15158791,-0.2674526572227478,0.220313161611557
test,15218342,-0.2674526572227478,0.22032812237739563
test,49910312,1.137764573097229,0.22034655511379242
test,8322478,-0.22493045032024384,0.22032329440116882
test,31982265,2.7241134643554688,0.22035270929336548
test,6074975,2.042036533355713,0.22030475735664368
test,45967127,-0.49486252665519714,0.22031596302986145
test,42235419,0.2932467460632324,0.22032025456428528
test,4453537,-0.5828725099563599,0.220294788479805
test,26263831,-0.3111194372177124,0.22030192613601685
test,1775500,-0.5526856780052185,0.2203315794467926
test,33796162,3.229668617248535,0.2203419804573059
test,48093274,0.2918488085269928,0.2203243225812912
test,51310333,1.1124882698059082,0.22031381726264954
test,49813829,-0.5863469839096069,0.22029729187488556
test,19714384,1.091269850730896,0.2203090339899063
test,44297564,-0.617366373538971,0.220316544175148
test,6601284,0.10842495411634445,0.22031353414058685
test,32159363,0.02530696429312229,0.22034336626529694
test,27136111,-0.20864185690879822,0.2203119695186615
test,23995231,-0.20864185690879822,0.22036252915859222
test,12266573,-0.20864185690879822,0.22031500935554504
test,12709075,-0.20864185690879822,0.22032655775547028
test,18933125,-0.20864185690879822,0.22030219435691833
test,28536277,-0.20864185690879822,0.22032809257507324
test,35603512,-0.0915353000164032,0.2203637957572937
test,29816349,-0.09478846937417984,0.22031846642494202
test,15754598,-0.09161392599344254,0.22030478715896606
test,34340667,-0.35005393624305725,0.22030988335609436
test,38962478,-0.18100938200950623,0.22031912207603455
test,21054012,0.28780853748321533,0.22031185030937195
test,14018934,-0.4305308163166046,0.22034983336925507
test,30091013,-0.5266639590263367,0.22032508254051208
test,19136929,-0.25500673055648804,0.22030967473983765
test,17223235,1.1237244606018066,0.22031694650650024
test,43600436,2.204676389694214,0.2203432023525238
test,14625676,1.149578332901001,0.2203531116247177
test,27356547,1.2340561151504517,0.2203243523836136
test,41214610,-0.7596370577812195,0.22028939425945282
test,29439787,-0.9822226166725159,0.22028405964374542
test,24787430,-0.15172666311264038,0.2203231006860733
test,46419119,1.4654037952423096,0.22033825516700745
test,11306475,-0.6536281108856201,0.2203465700149536
test,29501141,-0.36934536695480347,0.22028818726539612
test,33769887,-0.4728882312774658,0.22031015157699585
test,35220369,-0.2425266057252884,0.2203170657157898
test,19359211,-0.5119504928588867,0.22029684484004974
test,27412764,0.027806418016552925,0.2203507125377655
test,29895535,3.4336864948272705,0.22031237185001373
test,50034743,0.2433655709028244,0.22031912207603455
test,43440646,-0.16893424093723297,0.22032621502876282
test,26439857,-0.24102073907852173,0.22035667300224304
test,42844016,-0.24102073907852173,0.22032508254051208
test,27701503,-0.24102073907852173,0.22030746936798096
test,35338321,-0.28851673007011414,0.2203022837638855
test,38286609,-0.6016028523445129,0.2203199863433838
test,362076,0.18455924093723297,0.22031088173389435
test,23815762,0.8401131629943848,0.22033250331878662
test,49527874,0.4606492221355438,0.22035682201385498
test,22257280,0.2585059404373169,0.22031208872795105
test,18112699,0.6232386827468872,0.22032254934310913
test,27983868,-0.2347937524318695,0.22029605507850647
test,38213232,-0.18143683671951294,0.2203090488910675
test,15232152,-0.44756925106048584,0.2203090935945511
test,35807543,0.3130436837673187,0.22029158473014832
test,35758732,0.3130436837673187,0.22028371691703796
test,35766431,0.3130436837673187,0.22029362618923187
test,19233157,-0.25131094455718994,0.2203042358160019
test,29359432,-0.25131094455718994,0.22031790018081665
test,42576057,0.3245539963245392,0.22032412886619568
test,24402529,0.3245539963245392,0.22033649682998657
test,35021118,0.3245539963245392,0.2203333079814911
test,30058424,0.3245539963245392,0.22030141949653625
test,44068155,0.3245539963245392,0.220319002866745
test,40931471,0.5421938896179199,0.22031894326210022
test,34322870,-0.01969841867685318,0.22034141421318054
test,37059318,2.075528860092163,0.22033530473709106
test,37059899,2.075528860092163,0.22030875086784363
test,36956577,2.2676913738250732,0.22034820914268494
test,14327015,2.272498607635498,0.22034388780593872
test,42928813,-0.1567673236131668,0.22031161189079285
test,6695783,-0.5668759942054749,0.22031451761722565
test,16252509,3.202664375305176,0.22032922506332397
test,29152320,-0.3275047540664673,0.22028979659080505
test,45423471,-0.11482278257608414,0.22030654549598694
test,39833880,-0.11482278257608414,0.2203323245048523
test,28248485,0.43604734539985657,0.22031572461128235
test,484312,1.2445136308670044,0.22031933069229126
test,32054635,0.3300706148147583,0.22031688690185547
test,40296554,0.6805722117424011,0.22034379839897156
test,41782253,-0.63251131772995,0.22032319009304047
