,type,id,price,pred
7942,train,49060074,0.23486554622650146,0.26057514548301697
7943,train,20589368,0.5497806072235107,0.26057058572769165
7944,train,2209835,-0.37786462903022766,0.2605738043785095
7945,train,37012265,-0.7657691240310669,0.2605721354484558
7946,train,37009846,-0.7657691240310669,0.260572612285614
7947,train,33926396,-0.09104258567094803,0.26056990027427673
7948,train,32288131,-0.5343831181526184,0.2605758309364319
7949,train,23466919,-0.1372094303369522,0.2605786621570587
7950,train,15192743,-0.2586027979850769,0.2605823576450348
7951,train,15836230,-0.4893304705619812,0.26057830452919006
7952,train,28973358,-0.6158198118209839,0.2605770230293274
7953,train,46748573,0.1620606631040573,0.2605765759944916
7954,train,22966639,2.454463005065918,0.2605750560760498
7955,train,22964226,2.454463005065918,0.26057761907577515
7956,train,22953622,2.454463005065918,0.2605774998664856
7957,train,21215838,-0.1588660627603531,0.2605763375759125
7958,train,43268746,2.6564626693725586,0.2605789005756378
7959,train,929443,1.1400935649871826,0.2605748772621155
7960,train,15798089,-0.01549660973250866,0.2605772614479065
7961,train,37106638,-0.5850104689598083,0.26057168841362
7962,train,27791206,-0.437313050031662,0.26057255268096924
7963,train,784620,-0.437313050031662,0.26057785749435425
7964,train,30261600,-0.437313050031662,0.26058119535446167
7965,train,15546047,-0.437313050031662,0.2605665922164917
7966,train,26140668,-0.26094290614128113,0.26057639718055725
7967,train,35116027,2.159785032272339,0.260576456785202
7968,train,35869130,0.15954090654850006,0.2605801224708557
7969,train,20203433,0.8706672191619873,0.2605791687965393
7970,train,38770082,0.3975149691104889,0.26057714223861694
7971,train,48956711,0.0037753344513475895,0.2595006823539734
7972,train,48544827,2.1195220947265625,0.25950145721435547
7973,train,48847256,2.1195220947265625,0.25950145721435547
7974,train,15653764,0.15202924609184265,0.2595009505748749
7975,train,28838673,1.297500729560852,0.25949764251708984
7976,train,49400809,2.707657814025879,0.25949952006340027
7977,train,37393144,-0.325640469789505,0.2594926953315735
7978,train,12877129,-0.5545036792755127,0.25949427485466003
7979,train,32108020,-0.5716806054115295,0.2595004439353943
7980,train,34956035,-0.19665859639644623,0.2594991624355316
7981,train,41851123,-0.2121242880821228,0.25949758291244507
7982,train,47887785,-0.54316246509552,0.25949734449386597
7983,train,52615451,0.9746323823928833,0.25949937105178833
7984,train,41251104,2.4902052879333496,0.2595030665397644
7985,train,50473684,2.7075183391571045,0.25949788093566895
7986,train,34545171,0.526785671710968,0.2594949007034302
7987,train,17988020,-0.7015964984893799,0.2594974637031555
7988,train,26832829,-0.3941012918949127,0.2594999074935913
7989,train,25510829,-0.3941012918949127,0.2594905495643616
7990,train,49987009,-0.6107652187347412,0.25949811935424805
7991,train,39047580,0.7023870348930359,0.2595005929470062
7992,train,28309540,-0.11375430226325989,0.25949984788894653
7993,train,43749539,2.6771535873413086,0.25949859619140625
7994,train,30401659,1.9068490266799927,0.2594984769821167
7995,train,23650568,-0.07243785262107849,0.25949689745903015
7996,train,23649906,-0.07243785262107849,0.2594912648200989
7997,train,21746100,3.0979599952697754,0.25949960947036743
7998,train,21751275,3.0979599952697754,0.25949573516845703
7999,train,21738886,3.0979599952697754,0.25950270891189575
8000,train,21750219,3.0979599952697754,0.25949960947036743
8001,train,42925460,-0.03768746927380562,0.26209747791290283
8002,train,37119415,-0.25215259194374084,0.2620922029018402
8003,train,37123354,-0.25215259194374084,0.26209715008735657
8004,train,37132673,-0.25215259194374084,0.26209449768066406
8005,train,26167697,-0.03373204544186592,0.2621001601219177
8006,train,33638613,-0.33995890617370605,0.26209473609924316
8007,train,45516847,-0.47592905163764954,0.2620982229709625
8008,train,47566387,-0.47592905163764954,0.26209381222724915
8009,train,11849199,-0.47592905163764954,0.2620949149131775
8010,train,47271313,-0.47592905163764954,0.2620936632156372
8011,train,42763150,-0.47592905163764954,0.2620919942855835
8012,train,11842507,-0.47592905163764954,0.2620932161808014
8013,train,45734061,-0.47592905163764954,0.2620947062969208
8014,train,37886818,-0.47592905163764954,0.2620960772037506
8015,train,39332304,0.047129686921834946,0.2620970904827118
8016,train,49941946,-0.03193051367998123,0.2620954215526581
8017,train,12048269,2.6420068740844727,0.2620965242385864
8018,train,42758764,0.07347551733255386,0.26209741830825806
8019,train,35242868,1.1429966688156128,0.2620910108089447
8020,train,44288113,1.1429966688156128,0.26209908723831177
8021,train,43954592,-0.4131377041339874,0.2620965242385864
8022,train,44148869,2.477811574935913,0.2620987892150879
8023,train,30027892,0.2118602842092514,0.2620964050292969
8024,train,52948447,-0.6424912810325623,0.2620968520641327
8025,train,32649496,1.815665364265442,0.26209908723831177
8026,train,48749286,-0.41252705454826355,0.2620982527732849
8027,train,11575107,-0.2155153602361679,0.2620970606803894
8028,train,30093843,-0.48081424832344055,0.26209336519241333
8029,train,46745276,0.8477502465248108,0.2620965540409088
8030,train,4748092,0.1666632741689682,0.26209741830825806
8031,train,33115222,0.6673856973648071,0.2636386752128601
8032,train,33490330,0.6673856973648071,0.26364579796791077
8033,train,33986452,0.6673856973648071,0.26363861560821533
8034,train,33768166,0.6673856973648071,0.26364079117774963
8035,train,33335006,0.6673856973648071,0.2636387050151825
8036,train,33267115,0.6673856973648071,0.2636352479457855
8037,train,33004183,0.6673856973648071,0.26363664865493774
8038,train,33086551,0.6673856973648071,0.26364073157310486
8039,train,33424150,0.6673856973648071,0.26364269852638245
8040,train,32937468,0.6673856973648071,0.26363956928253174
8041,train,33820777,0.6673856973648071,0.26364508271217346
8042,train,33281655,0.6673856973648071,0.2636401057243347
8043,train,33416022,0.6673856973648071,0.2636387050151825
8044,train,33069390,0.6673856973648071,0.26363644003868103
8045,train,32948262,0.6673856973648071,0.2636374235153198
8046,train,33747924,0.6673856973648071,0.26364484429359436
8047,train,33368981,0.6673856973648071,0.2636376917362213
8048,train,33480604,0.6673856973648071,0.26364272832870483
8049,train,33313572,0.6673856973648071,0.26363706588745117
8050,train,33876185,0.6673856973648071,0.26364588737487793
8051,train,33968058,0.6673856973648071,0.2636399269104004
8052,train,33113929,0.6673856973648071,0.26363980770111084
8053,train,33310092,0.6673856973648071,0.2636399567127228
8054,train,33980184,0.6673856973648071,0.2636406719684601
8055,train,33841526,0.6673856973648071,0.2636408805847168
8056,train,33796290,0.6673856973648071,0.2636348009109497
8057,train,33126861,0.6673856973648071,0.26363852620124817
8058,train,33470102,0.6673856973648071,0.26363933086395264
8059,train,33130366,0.6673856973648071,0.2636433243751526
8060,train,34027878,0.6673856973648071,0.26363468170166016
8061,train,36306345,0.4276564419269562,0.2671145796775818
8062,train,35216995,-0.3920148015022278,0.26711300015449524
8063,train,38124992,-0.3920148015022278,0.2671162486076355
8064,train,14965057,-0.3920148015022278,0.2671131491661072
8065,train,42570942,-0.3920148015022278,0.26711559295654297
8066,train,40414371,-0.3920148015022278,0.2671152651309967
8067,train,38255571,-0.3920148015022278,0.2671111226081848
8068,train,45467106,-0.3920148015022278,0.26711004972457886
8069,train,36694051,-0.3920148015022278,0.2671141028404236
8070,train,44460935,-0.3920148015022278,0.267112672328949
8071,train,41560130,-0.3920148015022278,0.2671130895614624
8072,train,50083031,-0.4670817255973816,0.2671113908290863
8073,train,34596670,-0.19775746762752533,0.26711249351501465
8074,train,20030616,0.6141781210899353,0.26710984110832214
8075,train,12893692,-0.6954728364944458,0.26711103320121765
8076,train,14944265,-0.6954728364944458,0.2671129107475281
8077,train,31566124,-0.6954728364944458,0.26711273193359375
8078,train,22621394,-0.6954728364944458,0.26711681485176086
8079,train,22623197,-0.6954728364944458,0.26711714267730713
8080,train,17506477,-0.6954728364944458,0.2671085596084595
8081,train,26120585,-0.6954728364944458,0.2671070694923401
8082,train,22644847,-0.6954728364944458,0.26711592078208923
8083,train,44680668,-0.4249929189682007,0.2671114206314087
8084,train,14118845,0.3017439544200897,0.26711076498031616
8085,train,50708982,0.47770124673843384,0.2671169638633728
8086,train,45065810,0.33275675773620605,0.26711297035217285
8087,train,29257295,0.33275675773620605,0.2671154737472534
8088,train,38968673,-0.49840256571769714,0.26711106300354004
8089,train,7047537,-0.7882025837898254,0.26711010932922363
8090,train,28986348,-0.7882025837898254,0.26711300015449524
8091,train,43912785,-0.24780429899692535,0.26710376143455505
8092,train,21869057,0.4060361087322235,0.267104834318161
8093,train,44055901,0.31782016158103943,0.2671068608760834
8094,train,33648861,0.5281969308853149,0.2671068012714386
8095,train,34337883,0.4559148848056793,0.2671085000038147
8096,train,42447017,-0.3876652121543884,0.2671061158180237
8097,train,36726160,-0.24094729125499725,0.2671035826206207
8098,train,37485501,-0.3579495847225189,0.26710620522499084
8099,train,45063323,-0.3072383403778076,0.2671066224575043
8100,train,40058268,-0.3072383403778076,0.2671055495738983
8101,train,48295688,1.2031117677688599,0.267102986574173
8102,train,24412681,5.842606067657471,0.2671049237251282
8103,train,24428965,5.842606067657471,0.2671065330505371
8104,train,24408535,5.842606067657471,0.2671092748641968
8105,train,41374406,-0.030895691365003586,0.2671017050743103
8106,train,41443420,-0.030895691365003586,0.2671038806438446
8107,train,41390202,-0.030895691365003586,0.2671055495738983
8108,train,41403574,-0.030895691365003586,0.26710399985313416
8109,train,41367470,-0.030895691365003586,0.2671033442020416
8110,train,41447797,-0.030895691365003586,0.2671035826206207
8111,train,37114073,-0.6951176524162292,0.26710864901542664
8112,train,29737094,2.2931859493255615,0.26710760593414307
8113,train,42870196,0.19102071225643158,0.26710790395736694
8114,train,52241459,5.4322428703308105,0.2671066224575043
8115,train,13436258,-0.5159844756126404,0.2671036720275879
8116,train,17726147,-0.1635267287492752,0.26710245013237
8117,train,40561713,0.6671414971351624,0.26710712909698486
8118,train,31981793,-0.29473716020584106,0.26710307598114014
8119,train,40015881,0.06625831872224808,0.26710981130599976
8120,train,9468063,1.414044737815857,0.2671068608760834
8121,train,23755710,0.06540363281965256,0.27028918266296387
8122,train,14914739,0.670000433921814,0.27029138803482056
8123,train,43803532,-0.4708084762096405,0.2702942490577698
8124,train,37703217,-0.5573757290840149,0.27028805017471313
8125,train,52368355,1.1909524202346802,0.2702924907207489
8126,train,25945144,0.7186552882194519,0.2702881693840027
8127,train,18799671,0.7186552882194519,0.2702925205230713
8128,train,21472535,0.7186552882194519,0.27028799057006836
8129,train,26631562,0.7186552882194519,0.27028900384902954
8130,train,28366576,0.7186552882194519,0.27029114961624146
8131,train,24914858,0.7186552882194519,0.27028924226760864
8132,train,29567988,0.7186552882194519,0.2702881991863251
8133,train,24932985,0.7186552882194519,0.2702915370464325
8134,train,24930160,0.7186552882194519,0.2702915668487549
8135,train,23990745,0.7186552882194519,0.2702897787094116
8136,train,30980032,-0.46325820684432983,0.27028676867485046
8137,train,1900810,0.7170931100845337,0.27029305696487427
8138,train,5758234,0.1251600682735443,0.27028682827949524
8139,train,34250573,-0.3887181878089905,0.2702930271625519
8140,train,43897715,2.5483357906341553,0.27029281854629517
8141,train,20927966,1.9335671663284302,0.2702844738960266
8142,train,20925270,1.9335671663284302,0.27029356360435486
8143,train,20943832,1.9335671663284302,0.27029290795326233
8144,train,20939397,1.9335671663284302,0.2702897787094116
8145,train,31849950,-0.23104450106620789,0.27029144763946533
8146,train,13404047,-0.372275710105896,0.27028733491897583
8147,train,16488109,0.1818033754825592,0.27029162645339966
8148,train,9471586,-0.4128471910953522,0.27029263973236084
8149,train,16621379,-0.47139695286750793,0.2702917754650116
8150,train,16598731,-0.47139695286750793,0.27028799057006836
8151,train,16882494,-0.5241978168487549,0.27456310391426086
8152,train,33655278,0.4589621126651764,0.27457043528556824
8153,train,30178142,-0.10710157454013824,0.27456194162368774
8154,train,41224645,-0.04932744428515434,0.27456191182136536
8155,train,42354037,-0.0724852979183197,0.27456381916999817
8156,train,45933728,0.01159093901515007,0.27455824613571167
8157,train,30722325,1.1659917831420898,0.2745625078678131
8158,train,21376966,-0.08318983018398285,0.27455106377601624
8159,train,2630315,3.4541819095611572,0.27456191182136536
8160,train,31738629,-0.20477326214313507,0.27456343173980713
8161,train,19109115,0.13909457623958588,0.2745569348335266
8162,train,37514567,0.13909457623958588,0.2745625674724579
8163,train,52386386,1.9090608358383179,0.2745650112628937
8164,train,39392432,0.7130501866340637,0.2745663523674011
8165,train,42618246,0.08248990774154663,0.274565726518631
8166,train,45094003,-0.616918683052063,0.2745591402053833
8167,train,25863077,-0.3491111397743225,0.2745572030544281
8168,train,37275422,0.04851346090435982,0.27456268668174744
8169,train,34522055,4.598319053649902,0.27456381916999817
8170,train,35730598,0.6996433734893799,0.2745583653450012
8171,train,38900328,1.285931944847107,0.2745538353919983
8172,train,44160679,0.47977006435394287,0.2745612561702728
8173,train,11402677,1.2670978307724,0.27456173300743103
8174,train,34473487,-0.5896145105361938,0.27456387877464294
8175,train,34443205,-0.5896145105361938,0.2745613157749176
8176,train,34471524,-0.5896145105361938,0.2745644152164459
8177,train,34420574,-0.5896145105361938,0.27455687522888184
8178,train,34468721,-0.5896145105361938,0.27455511689186096
8179,train,34444541,-0.5896145105361938,0.27455243468284607
8180,train,7386637,1.1008217334747314,0.2745634615421295
8181,train,9376881,-0.6731505393981934,0.2790111005306244
8182,train,9367210,-0.6731505393981934,0.2790103256702423
8183,train,9400886,-0.6731505393981934,0.2790062725543976
8184,train,9356063,-0.6731505393981934,0.27900829911231995
8185,train,11496968,-0.14251336455345154,0.27900591492652893
8186,train,27278618,-0.2163839191198349,0.27901211380958557
8187,train,41814502,-0.5864353179931641,0.2790091335773468
8188,train,51623400,0.37989580631256104,0.27901265025138855
8189,train,53002380,-0.061443015933036804,0.2790069282054901
8190,train,26754032,0.4257517457008362,0.27901068329811096
8191,train,34241386,-0.5737774968147278,0.2790111303329468
8192,train,38575959,0.13353411853313446,0.27900752425193787
8193,train,38575951,0.13353411853313446,0.279011070728302
8194,train,31944124,-0.5824350714683533,0.27900779247283936
8195,train,31946634,-0.5824350714683533,0.2790105640888214
8196,train,48255376,0.7631915807723999,0.2790113687515259
8197,train,34958669,0.055025335401296616,0.27900829911231995
8198,train,33059687,0.020370544865727425,0.2790135443210602
8199,train,31068920,-0.11997375637292862,0.2790050804615021
8200,train,5557092,0.41871535778045654,0.27901530265808105
8201,train,21429062,1.6728264093399048,0.27900373935699463
8202,train,21434692,1.6728264093399048,0.2790125906467438
8203,train,28127422,-0.29047027230262756,0.27901124954223633
8204,train,30285774,-0.26344236731529236,0.27901336550712585
8205,train,47846577,5.876473903656006,0.27900829911231995
8206,train,47858654,5.876473903656006,0.2790078818798065
8207,train,39517407,1.215609073638916,0.27901315689086914
8208,train,39541292,1.215609073638916,0.2790161669254303
8209,train,39700849,-0.6198171973228455,0.2790077328681946
8210,train,13404738,0.2174151986837387,0.27901163697242737
8211,train,46017986,0.21196149289608002,0.28381186723709106
8212,train,45937813,0.21196149289608002,0.28380918502807617
8213,train,45983362,0.21196149289608002,0.2838161289691925
8214,train,45814103,0.21196149289608002,0.28381019830703735
8215,train,45881119,0.21196149289608002,0.28380823135375977
8216,train,45752898,0.21196149289608002,0.28380724787712097
8217,train,45836798,0.21196149289608002,0.2838097810745239
8218,train,45731488,0.21196149289608002,0.28380757570266724
8219,train,45743759,0.21196149289608002,0.28380775451660156
8220,train,45768245,0.21196149289608002,0.2838054895401001
8221,train,45779853,0.21196149289608002,0.283810019493103
8222,train,45981681,0.21196149289608002,0.2838136553764343
8223,train,45992207,0.21196149289608002,0.2838093638420105
8224,train,45823275,0.21196149289608002,0.28380531072616577
8225,train,46034806,0.21196149289608002,0.2838118076324463
8226,train,45761606,0.21196149289608002,0.283810019493103
8227,train,46031113,0.21196149289608002,0.28380927443504333
8228,train,45982795,0.21196149289608002,0.28380948305130005
8229,train,45767989,0.21196149289608002,0.2838129997253418
8230,train,45753446,0.21196149289608002,0.28380799293518066
8231,train,45919160,0.21196149289608002,0.2838098406791687
8232,train,45896254,0.21196149289608002,0.2838079333305359
8233,train,45984568,0.21196149289608002,0.2838127315044403
8234,train,45989471,0.21196149289608002,0.2838078737258911
8235,train,45845036,0.21196149289608002,0.2838090658187866
8236,train,45952739,0.21196149289608002,0.2838130295276642
8237,train,45810020,0.21196149289608002,0.28381168842315674
8238,train,45836239,0.21196149289608002,0.2838132381439209
8239,train,46043898,0.21196149289608002,0.2838050127029419
8240,train,45840343,0.21196149289608002,0.28380584716796875
8241,train,29987304,-0.24102073907852173,0.2877514958381653
8242,train,22682048,-0.24102073907852173,0.2877555787563324
8243,train,16060534,-0.24102073907852173,0.2877517640590668
8244,train,23533357,-0.24102073907852173,0.28775131702423096
8245,train,15863278,-0.24102073907852173,0.28775376081466675
8246,train,39146379,-0.24102073907852173,0.28774628043174744
8247,train,13321946,-0.24102073907852173,0.28775355219841003
8248,train,31036965,-0.24102073907852173,0.28775084018707275
8249,train,30119373,-0.24102073907852173,0.28775426745414734
8250,train,37458419,-0.17797765135765076,0.2877550721168518
8251,train,51862900,4.100940704345703,0.28775063157081604
8252,train,40173462,0.8183797597885132,0.28775572776794434
8253,train,50121595,1.446462869644165,0.28775468468666077
8254,train,32564056,-0.46171149611473083,0.2877559959888458
8255,train,48942437,-0.6004851460456848,0.2877516448497772
8256,train,45406746,-0.5031236410140991,0.28775110840797424
8257,train,33864433,-0.2533195912837982,0.28775259852409363
8258,train,15172673,-0.32299184799194336,0.2877512574195862
8259,train,26164937,-0.5102867484092712,0.28775057196617126
8260,train,35109732,0.0005697889719158411,0.28775089979171753
8261,train,25305621,0.0005697889719158411,0.2877531945705414
8262,train,15975991,0.0005697889719158411,0.2877494990825653
8263,train,25604646,-0.06860999017953873,0.28775158524513245
8264,train,4424054,-0.4827740490436554,0.2877573072910309
8265,train,19499438,1.867279052734375,0.28775331377983093
8266,train,22247143,0.2585059404373169,0.287751704454422
8267,train,45691903,0.2944180965423584,0.2877565920352936
8268,train,30581722,-0.19747257232666016,0.2877526581287384
8269,train,40261620,-0.5927433371543884,0.28775063157081604
8270,train,34243172,-0.4009353816509247,0.2877543866634369
8271,train,3065734,0.1808266043663025,0.290209025144577
8272,train,49500273,-0.031858526170253754,0.2902076542377472
8273,train,29538417,-0.36417654156684875,0.29020950198173523
8274,train,29251510,-0.7414628267288208,0.29021012783050537
8275,train,17681067,-0.3052457273006439,0.2902109920978546
8276,train,48601046,-0.3878217935562134,0.290209025144577
8277,train,52557528,0.3802711069583893,0.2902066707611084
8278,train,37446212,1.379960298538208,0.2902093231678009
8279,train,37445828,1.379960298538208,0.2902030944824219
8280,train,47193398,-0.38762956857681274,0.2902137339115143
8281,train,47203739,-0.38762956857681274,0.29020801186561584
8282,train,45868989,-0.8746412396430969,0.29020828008651733
8283,train,26561092,-0.1934576779603958,0.29021087288856506
8284,train,49169710,0.63836270570755,0.29020604491233826
8285,train,52721532,-0.44502583146095276,0.29020825028419495
8286,train,23823207,-0.256868451833725,0.29020199179649353
8287,train,39939689,0.16283755004405975,0.29020828008651733
8288,train,41360714,0.6595714092254639,0.2902040183544159
8289,train,6269517,-0.38974258303642273,0.29020556807518005
8290,train,4379539,-0.1266244351863861,0.29020455479621887
8291,train,41169627,0.04684479534626007,0.2902069389820099
8292,train,22135480,2.493391990661621,0.29020994901657104
8293,train,16705343,2.493391990661621,0.2902064025402069
8294,train,16736997,2.493391990661621,0.29021403193473816
8295,train,22103455,2.493391990661621,0.2902064621448517
8296,train,24777029,-0.6677667498588562,0.29020220041275024
8297,train,17780185,-0.6677667498588562,0.29020798206329346
8298,train,47499689,0.5619472861289978,0.29020723700523376
8299,train,46918417,-0.15709063410758972,0.29020532965660095
8300,train,38153964,-0.6037885546684265,0.29020220041275024
8301,train,25668633,2.747211456298828,0.29235246777534485
8302,train,26938238,-0.5738120079040527,0.2923543453216553
8303,train,32586373,-0.7414005994796753,0.2923522889614105
8304,train,32566536,-0.7414005994796753,0.29235491156578064
8305,train,2485774,-0.0734313577413559,0.2923547327518463
8306,train,8757753,0.5368480682373047,0.2923485040664673
8307,train,28416478,-0.5527541041374207,0.2923540771007538
8308,train,50625514,0.6305063366889954,0.292354017496109
8309,train,38280879,3.964945077896118,0.29234787821769714
8310,train,31985529,-0.6139281988143921,0.2923465371131897
8311,train,35534459,-0.39116013050079346,0.2923515737056732
8312,train,940818,-0.37056633830070496,0.29235023260116577
8313,train,26508771,-0.4826444089412689,0.29235556721687317
8314,train,44158728,-0.3712312877178192,0.29235005378723145
8315,train,41564019,-0.5259559154510498,0.2923542857170105
8316,train,39569486,0.8969699144363403,0.2923547327518463
8317,train,36271667,-0.30805760622024536,0.2923550307750702
8318,train,50747708,-0.5410429835319519,0.2923508584499359
8319,train,19241527,0.5509668588638306,0.2923460900783539
8320,train,42472109,-0.34700149297714233,0.2923544943332672
8321,train,35548505,0.3980928659439087,0.29235512018203735
8322,train,374837,-0.4653548002243042,0.292355477809906
8323,train,14222252,-0.3766944706439972,0.2923474609851837
8324,train,36074510,0.3736379146575928,0.29234716296195984
8325,train,25138442,-0.3158034086227417,0.2923566699028015
8326,train,17688899,-0.32447561621665955,0.29234471917152405
8327,train,27548089,-0.44665229320526123,0.292357861995697
8328,train,33233791,-0.45046767592430115,0.29234811663627625
8329,train,43342452,0.8173837065696716,0.29236021637916565
8330,train,43413046,0.8173837065696716,0.2923491895198822
8331,train,49701258,1.3125799894332886,0.29329270124435425
8332,train,51263090,-0.3930763602256775,0.2932913601398468
8333,train,42938939,-0.6031041741371155,0.293291836977005
8334,train,14955468,-0.042571377009153366,0.2932901680469513
8335,train,37413394,-0.11884170025587082,0.2932984232902527
8336,train,15294801,-0.43353015184402466,0.29329565167427063
8337,train,52253807,0.9292842149734497,0.2932954430580139
8338,train,42356796,0.5419507026672363,0.2932923436164856
8339,train,25794804,0.027431270107626915,0.2932979166507721
8340,train,4462848,-0.5476544499397278,0.29329413175582886
8341,train,16060071,-0.10671768337488174,0.2932942807674408
8342,train,37446311,-0.10671768337488174,0.29328975081443787
8343,train,922202,-0.10671768337488174,0.29329147934913635
8344,train,46021735,-0.10671768337488174,0.2932939827442169
8345,train,29299465,-0.10671768337488174,0.2933010756969452
8346,train,17389232,-0.10671768337488174,0.2932945787906647
8347,train,14562079,-0.10671768337488174,0.2932904064655304
8348,train,53050810,-0.24504348635673523,0.29329222440719604
8349,train,50916578,1.2840774059295654,0.29329198598861694
8350,train,50914043,1.2840774059295654,0.2933005690574646
8351,train,15676953,-0.17989814281463623,0.29329296946525574
8352,train,16583885,3.3240859508514404,0.29329606890678406
8353,train,50671110,1.408989667892456,0.2932944595813751
8354,train,51989137,-0.6762926578521729,0.29329201579093933
8355,train,39806796,0.7464235424995422,0.2932966649532318
8356,train,37625450,0.7464235424995422,0.2933013141155243
8357,train,29660881,1.6426197290420532,0.29329392313957214
8358,train,48721300,-0.0969444066286087,0.29329463839530945
8359,train,52203086,-0.38274386525154114,0.29328587651252747
8360,train,36354720,0.042492035776376724,0.29329603910446167
8361,train,40527054,-0.4725841283798218,0.2941356599330902
8362,train,16939260,-0.2636408805847168,0.2941407263278961
8363,train,49649623,-0.6543912887573242,0.2941392958164215
8364,train,13760723,-0.15509440004825592,0.2941352427005768
8365,train,13752147,-0.15509440004825592,0.29412972927093506
8366,train,33492452,0.055175431072711945,0.29414594173431396
8367,train,22303888,0.1083587259054184,0.29413285851478577
8368,train,22292233,0.1083587259054184,0.29413822293281555
8369,train,22305896,0.1083587259054184,0.2941380739212036
8370,train,22292865,0.1083587259054184,0.2941451370716095
8371,train,22295591,0.1083587259054184,0.29413995146751404
8372,train,22306969,0.1083587259054184,0.29413190484046936
8373,train,37043473,-0.3774851858615875,0.294138103723526
8374,train,18917771,-0.21583431959152222,0.2941369116306305
8375,train,50294479,0.3471115827560425,0.2941395342350006
8376,train,3665787,0.10871197283267975,0.29413989186286926
8377,train,34679833,-0.5064246654510498,0.29413506388664246
8378,train,34677950,-0.5064246654510498,0.2941265404224396
8379,train,4274595,0.22164084017276764,0.2941354811191559
8380,train,26936440,1.6223325729370117,0.2941366136074066
8381,train,26657334,-0.371981143951416,0.29413798451423645
8382,train,50122501,3.729809045791626,0.2941455543041229
8383,train,37753887,0.9852251410484314,0.29413875937461853
8384,train,51226268,-0.26467081904411316,0.2941419780254364
8385,train,48503504,0.002627279609441757,0.2941436469554901
8386,train,26243040,-0.5087401270866394,0.2941325008869171
8387,train,17273434,2.885556221008301,0.29414549469947815
8388,train,27774209,0.6076170802116394,0.2941438853740692
8389,train,30790421,0.7469526529312134,0.2941422760486603
8390,train,32083132,3.8193519115448,0.2941427230834961
8391,train,24302816,-0.0714678168296814,0.2953002154827118
8392,train,36928288,-0.1829836666584015,0.2953058183193207
8393,train,33897838,-0.3467788100242615,0.295302152633667
8394,train,33883497,-0.3467788100242615,0.2953055202960968
8395,train,27659949,-0.49301716685295105,0.2953017055988312
8396,train,13254923,0.5993480682373047,0.29530155658721924
8397,train,13258971,0.5993480682373047,0.29530850052833557
8398,train,13255464,0.5993480682373047,0.29530608654022217
8399,train,43624164,0.07333998382091522,0.2953026592731476
8400,train,32417594,-0.10437925159931183,0.29530802369117737
8401,train,189732,0.12741202116012573,0.29530176520347595
8402,train,48243028,0.6507042646408081,0.29531094431877136
8403,train,17803900,1.1866779327392578,0.2953048050403595
8404,train,41900007,-0.136154904961586,0.29529914259910583
8405,train,40699519,-0.6929734349250793,0.2953042685985565
8406,train,40729086,-0.6929734349250793,0.29531046748161316
8407,train,42084286,-0.44077858328819275,0.29530492424964905
8408,train,31154891,-0.27960360050201416,0.2952972948551178
8409,train,31161666,-0.27960360050201416,0.2952975928783417
8410,train,40811639,1.8832746744155884,0.29529914259910583
8411,train,17186053,0.9348580241203308,0.2953093349933624
8412,train,46843200,-0.1743481308221817,0.295305997133255
8413,train,35443358,-0.12947167456150055,0.2953037917613983
8414,train,45905004,-0.6236135959625244,0.29529809951782227
8415,train,24449813,-0.2839781641960144,0.29530206322669983
8416,train,24449713,-0.2839781641960144,0.29529938101768494
8417,train,41680220,0.4873308837413788,0.2953068017959595
8418,train,46950008,-0.3087826073169708,0.2953026294708252
8419,train,38407733,-0.5435686111450195,0.2953040897846222
8420,train,41821341,0.4268365800380707,0.29530367255210876
8421,train,33389292,0.6673856973648071,0.2950999140739441
8422,train,46012353,-0.0771404579281807,0.2950991988182068
8423,train,16139137,1.5644370317459106,0.29509758949279785
8424,train,45512393,0.9030341506004333,0.29509931802749634
8425,train,30975241,0.10060299187898636,0.2951045036315918
8426,train,46340227,-0.6914160847663879,0.29509997367858887
8427,train,29232198,-0.3324718773365021,0.2951042056083679
8428,train,43524526,-0.4879557490348816,0.29510176181793213
8429,train,52781243,-0.4405219256877899,0.2950989007949829
8430,train,29655708,1.8530758619308472,0.2951056957244873
8431,train,4225569,-0.646332859992981,0.2950984239578247
8432,train,31891383,0.4279063940048218,0.2950945496559143
8433,train,52534722,0.49620258808135986,0.2950972318649292
8434,train,27485127,0.966038703918457,0.29510271549224854
8435,train,44012403,-0.3465944826602936,0.29509663581848145
8436,train,42798609,-0.2074546217918396,0.2951034903526306
8437,train,28452499,-0.17610549926757812,0.2950987219810486
8438,train,45519947,0.05543232709169388,0.2951023578643799
8439,train,36113393,0.22531084716320038,0.2951028347015381
8440,train,28410710,-0.05017652362585068,0.29509949684143066
8441,train,44423947,0.42992448806762695,0.2950986623764038
8442,train,32198155,-0.612895131111145,0.2951033115386963
8443,train,32341184,-0.2711946964263916,0.2950916886329651
8444,train,46375785,-0.3407575190067291,0.2951012849807739
8445,train,12151638,1.2883384227752686,0.29509449005126953
8446,train,12136998,1.2883384227752686,0.2950994372367859
8447,train,12145189,1.2883384227752686,0.29510271549224854
8448,train,47021381,-0.5331632494926453,0.2950981855392456
8449,train,42624276,6.61056661605835,0.29510247707366943
8450,train,52403339,1.4945908784866333,0.2950960397720337
8451,train,25121101,2.2352821826934814,0.29582008719444275
8452,train,31981609,2.2352821826934814,0.2958191931247711
