,epoch,batch,loss
6550,149,72,0.6122111082077026
6551,149,73,1.2098000049591064
6552,149,74,0.6949952244758606
6553,149,75,1.341591477394104
6554,149,76,3.1719589233398438
6555,149,77,1.1272006034851074
6556,149,78,0.47287726402282715
6557,149,79,0.5872242450714111
6558,149,80,1.1948059797286987
6559,44,81,1.4133511781692505
6560,149,0,0.9317772388458252
6561,149,1,0.3264968693256378
6562,149,2,0.43832921981811523
6563,149,3,1.9096418619155884
6564,149,4,0.4840758144855499
6565,149,5,0.7950258255004883
6566,149,6,0.683792233467102
6567,149,7,1.0366837978363037
6568,149,8,0.9406884908676147
6569,149,9,0.5315008163452148
6570,149,10,3.3224167823791504
6571,149,11,1.2646474838256836
6572,149,12,0.3523980975151062
6573,149,13,0.7486217021942139
6574,149,14,0.8276674747467041
6575,149,15,1.2103796005249023
6576,149,16,0.9674845933914185
6577,149,17,0.31771987676620483
6578,149,18,0.34008291363716125
6579,149,19,0.2756957709789276
6580,149,20,0.7931689620018005
6581,149,21,1.6812195777893066
6582,149,22,0.5450655817985535
6583,149,23,0.6997225284576416
6584,149,24,1.8666329383850098
6585,149,25,0.9728897213935852
6586,149,26,1.4960650205612183
6587,149,27,0.3765011131763458
6588,149,28,1.0140337944030762
6589,149,29,0.8505599498748779
6590,149,30,0.29635292291641235
6591,149,31,2.429852247238159
6592,149,32,0.19729074835777283
6593,149,33,0.9176481366157532
6594,149,34,0.24729378521442413
6595,149,35,0.5247487425804138
6596,149,36,0.6654940843582153
6597,149,37,0.8505082726478577
6598,149,38,1.122593641281128
6599,149,39,0.484298974275589
6600,149,40,1.707190752029419
6601,149,41,0.6191888451576233
6602,149,42,1.3458833694458008
6603,149,43,0.9176079034805298
6604,149,44,0.5267400145530701
6605,149,45,0.32415899634361267
6606,149,46,0.33866044878959656
6607,149,47,1.6663415431976318
6608,149,48,1.9445085525512695
6609,149,49,1.2595831155776978
6610,149,50,1.1582204103469849
6611,149,51,0.747239351272583
6612,149,52,0.5514770150184631
6613,149,53,0.7078583836555481
6614,149,54,2.4094510078430176
6615,149,55,0.5993845462799072
6616,149,56,0.43556907773017883
6617,149,57,0.6350210905075073
6618,149,58,0.36244967579841614
6619,149,59,0.4361169934272766
6620,149,60,0.5749696493148804
6621,149,61,0.5714126825332642
6622,149,62,0.8087613582611084
6623,149,63,0.5348477959632874
6624,149,64,1.2379647493362427
6625,149,65,1.2217528820037842
6626,149,66,1.5206159353256226
6627,149,67,1.042544960975647
6628,149,68,2.165287971496582
6629,149,69,0.30355653166770935
6630,149,70,1.5524606704711914
6631,149,71,0.2961777448654175
6632,149,72,0.6123307943344116
6633,149,73,1.212957739830017
6634,149,74,0.6950815916061401
6635,149,75,1.3430969715118408
6636,149,76,3.178511142730713
6637,149,77,1.1314079761505127
6638,149,78,0.4705873131752014
6639,149,79,0.5801522731781006
6640,149,80,1.1990430355072021
6641,44,81,1.4118335247039795
6642,149,0,0.9259567856788635
6643,149,1,0.3463324308395386
6644,149,2,0.4565877914428711
6645,149,3,1.8674315214157104
6646,149,4,0.4742160439491272
6647,149,5,0.792899489402771
6648,149,6,0.6998544335365295
6649,149,7,1.0108301639556885
6650,149,8,0.9393806457519531
6651,149,9,0.5300995111465454
6652,149,10,3.2615978717803955
6653,149,11,1.254188895225525
6654,149,12,0.38590410351753235
6655,149,13,0.7429629564285278
6656,149,14,0.8294302821159363
6657,149,15,1.2021288871765137
6658,149,16,0.9630871415138245
6659,149,17,0.3450542688369751
6660,149,18,0.3496289849281311
6661,149,19,0.3080575168132782
6662,149,20,0.767798662185669
6663,149,21,1.6472666263580322
6664,149,22,0.572876513004303
6665,149,23,0.6906283497810364
6666,149,24,1.8306740522384644
6667,149,25,0.9734281301498413
6668,149,26,1.5094802379608154
6669,149,27,0.3932841420173645
6670,149,28,1.0071371793746948
6671,149,29,0.8441784381866455
6672,149,30,0.31463009119033813
6673,149,31,2.403292417526245
6674,149,32,0.15547920763492584
6675,149,33,0.8811741471290588
6676,149,34,0.2657122015953064
6677,149,35,0.5499544143676758
6678,149,36,0.6617229580879211
6679,149,37,0.8664988279342651
6680,149,38,1.0949063301086426
6681,149,39,0.5043327212333679
6682,149,40,1.6785800457000732
6683,149,41,0.6406378746032715
6684,149,42,1.3497960567474365
6685,149,43,0.9179292321205139
6686,149,44,0.5632239580154419
6687,149,45,0.3353719115257263
6688,149,46,0.35236817598342896
6689,149,47,1.6524152755737305
6690,149,48,1.9251033067703247
6691,149,49,1.2375658750534058
6692,149,50,1.1495308876037598
6693,149,51,0.7391906380653381
6694,149,52,0.5769528746604919
6695,149,53,0.7267452478408813
6696,149,54,2.386812448501587
6697,149,55,0.6151341795921326
6698,149,56,0.4281797707080841
6699,149,57,0.550101101398468
6700,149,58,0.36342912912368774
6701,149,59,0.4750022292137146
6702,149,60,0.5854304432868958
6703,149,61,0.5754657983779907
6704,149,62,0.8086262345314026
6705,149,63,0.5544835925102234
6706,149,64,1.2340081930160522
6707,149,65,1.2036417722702026
6708,149,66,1.5225297212600708
6709,149,67,1.0422585010528564
6710,149,68,2.165940284729004
6711,149,69,0.3082202970981598
6712,149,70,1.5337845087051392
6713,149,71,0.32391855120658875
6714,149,72,0.6141427159309387
6715,149,73,1.1958818435668945
6716,149,74,0.6971002221107483
6717,149,75,1.33629310131073
6718,149,76,3.1403355598449707
6719,149,77,1.1078107357025146
6720,149,78,0.4873765707015991
6721,149,79,0.6266627311706543
6722,149,80,1.1752614974975586
6723,44,81,1.423822045326233
6724,149,0,0.9254360795021057
6725,149,1,0.35260069370269775
6726,149,2,0.462438702583313
6727,149,3,1.8572810888290405
6728,149,4,0.47262638807296753
6729,149,5,0.7933562397956848
6730,149,6,0.7051241397857666
6731,149,7,1.0050084590911865
6732,149,8,0.9400541186332703
6733,149,9,0.5307480692863464
6734,149,10,3.246523857116699
6735,149,11,1.2524408102035522
6736,149,12,0.3957896828651428
6737,149,13,0.742484986782074
6738,149,14,0.8309161067008972
6739,149,15,1.2009650468826294
6740,149,16,0.9629429578781128
6741,149,17,0.35330677032470703
6742,149,18,0.35317444801330566
6743,149,19,0.3176403343677521
6744,149,20,0.7621048092842102
6745,149,21,1.6393016576766968
6746,149,22,0.5812552571296692
6747,149,23,0.6892412900924683
6748,149,24,1.8221784830093384
6749,149,25,0.9745901226997375
6750,149,26,1.5140496492385864
6751,149,27,0.3987446129322052
6752,149,28,1.0063316822052002
6753,149,29,0.843509316444397
6754,149,30,0.3204859495162964
6755,149,31,2.3972840309143066
6756,149,32,0.14543470740318298
6757,149,33,0.8725418448448181
6758,149,34,0.27160540223121643
6759,149,35,0.5576435923576355
6760,149,36,0.6617445945739746
6761,149,37,0.8717494010925293
6762,149,38,1.0885990858078003
6763,149,39,0.5106533765792847
6764,149,40,1.6720284223556519
6765,149,41,0.647333025932312
6766,149,42,1.3518508672714233
6767,149,43,0.9190337061882019
6768,149,44,0.5738974809646606
6769,149,45,0.3393584191799164
6770,149,46,0.35701489448547363
6771,149,47,1.649749755859375
6772,149,48,1.920987844467163
6773,149,49,1.2327591180801392
6774,149,50,1.148250937461853
6775,149,51,0.7380802631378174
6776,149,52,0.5847136378288269
6777,149,53,0.7327624559402466
6778,149,54,2.3818416595458984
6779,149,55,0.6203213334083557
6780,149,56,0.4272438883781433
6781,149,57,0.5286495685577393
6782,149,58,0.36470770835876465
6783,149,59,0.4863112270832062
6784,149,60,0.5892179608345032
6785,149,61,0.5775576829910278
6786,149,62,0.8096100091934204
6787,149,63,0.560698926448822
6788,149,64,1.2339807748794556
6789,149,65,1.1998687982559204
6790,149,66,1.5240553617477417
6791,149,67,1.04320228099823
6792,149,68,2.1671323776245117
6793,149,69,0.31047382950782776
6794,149,70,1.5298621654510498
6795,149,71,0.3322785794734955
6796,149,72,0.6156416535377502
6797,149,73,1.1923826932907104
6798,149,74,0.6986536979675293
6799,149,75,1.3355121612548828
6800,149,76,3.1312527656555176
6801,149,77,1.1025861501693726
6802,149,78,0.49283862113952637
6803,149,79,0.6399894952774048
6804,149,80,1.1699881553649902
6805,44,81,1.4280136823654175
6806,149,0,0.9253281950950623
6807,149,1,0.35816100239753723
6808,149,2,0.4676506519317627
6809,149,3,1.8491331338882446
6810,149,4,0.4716259241104126
6811,149,5,0.7940643429756165
6812,149,6,0.7098509073257446
6813,149,7,1.000474214553833
6814,149,8,0.9409429430961609
6815,149,9,0.5316163897514343
6816,149,10,3.234264850616455
6817,149,11,1.2513079643249512
6818,149,12,0.4043704569339752
6819,149,13,0.7424127459526062
6820,149,14,0.8324835896492004
6821,149,15,1.2003202438354492
6822,149,16,0.9631494879722595
6823,149,17,0.36052393913269043
6824,149,18,0.35646146535873413
6825,149,19,0.32596826553344727
6826,149,20,0.757677435874939
6827,149,21,1.6329779624938965
6828,149,22,0.5885776877403259
6829,149,23,0.6884101033210754
6830,149,24,1.8154114484786987
6831,149,25,0.9758869409561157
6832,149,26,1.5181913375854492
6833,149,27,0.40363046526908875
6834,149,28,1.0059860944747925
6835,149,29,0.8432772755622864
6836,149,30,0.3257019817829132
6837,149,31,2.3925938606262207
6838,149,32,0.13737492263317108
6839,149,33,0.8656615018844604
6840,149,34,0.2768527567386627
6841,149,35,0.5643905997276306
6842,149,36,0.6620893478393555
6843,149,37,0.8764603734016418
6844,149,38,1.0836597681045532
6845,149,39,0.5162575244903564
6846,149,40,1.666885495185852
6847,149,41,0.6532499194145203
6848,149,42,1.3538929224014282
6849,149,43,0.9202825427055359
6850,149,44,0.5831361413002014
6851,149,45,0.3430137634277344
6852,149,46,0.36122143268585205
6853,149,47,1.647850751876831
6854,149,48,1.9178787469863892
6855,149,49,1.2290726900100708
6856,149,50,1.147508978843689
6857,149,51,0.7374799251556396
6858,149,52,0.5915200710296631
6859,149,53,0.7381131649017334
6860,149,54,2.3780179023742676
6861,149,55,0.6249788999557495
6862,149,56,0.426789253950119
6863,149,57,0.5110653042793274
6864,149,58,0.36610203981399536
6865,149,59,0.4960803687572479
6866,149,60,0.592707097530365
6867,149,61,0.5796310901641846
6868,149,62,0.8107580542564392
6869,149,63,0.5662151575088501
6870,149,64,1.2342846393585205
6871,149,65,1.1970455646514893
6872,149,66,1.52565598487854
6873,149,67,1.0443167686462402
6874,149,68,2.16845440864563
6875,149,69,0.31268224120140076
6876,149,70,1.5269137620925903
6877,149,71,0.339585542678833
6878,149,72,0.617219865322113
6879,149,73,1.189787745475769
6880,149,74,0.7002776265144348
6881,149,75,1.3351869583129883
6882,149,76,3.1239960193634033
6883,149,77,1.0985506772994995
6884,149,78,0.4977259635925293
6885,149,79,0.6514433026313782
6886,149,80,1.1659117937088013
6887,44,81,1.431840419769287
6888,149,0,0.9329932928085327
6889,149,1,0.3243466317653656
6890,149,2,0.4363858103752136
6891,149,3,1.915632724761963
6892,149,4,0.4858217239379883
6893,149,5,0.7957571148872375
6894,149,6,0.6821368336677551
6895,149,7,1.0405282974243164
6896,149,8,0.9413126707077026
6897,149,9,0.5321369767189026
6898,149,10,3.330848455429077
6899,149,11,1.2664721012115479
6900,149,12,0.3484540283679962
6901,149,13,0.7498162984848022
6902,149,14,0.8278883695602417
6903,149,15,1.2119137048721313
6904,149,16,0.9685137271881104
6905,149,17,0.31458550691604614
6906,149,18,0.33928266167640686
6907,149,19,0.2719017565250397
6908,149,20,0.7969499230384827
6909,149,21,1.6861268281936646
6910,149,22,0.5418689846992493
6911,149,23,0.7013678550720215
6912,149,24,1.871803641319275
6913,149,25,0.9732715487480164
6914,149,26,1.4947571754455566
6915,149,27,0.37475135922431946
6916,149,28,1.0153908729553223
6917,149,29,0.8518496751785278
6918,149,30,0.29440709948539734
6919,149,31,2.4337892532348633
6920,149,32,0.20322886109352112
6921,149,33,0.9228859543800354
6922,149,34,0.24532926082611084
6923,149,35,0.5218937397003174
6924,149,36,0.666441023349762
6925,149,37,0.8488622903823853
6926,149,38,1.1266788244247437
6927,149,39,0.48212262988090515
6928,149,40,1.7113969326019287
6929,149,41,0.6168267130851746
6930,149,42,1.3458225727081299
6931,149,43,0.9180184006690979
6932,149,44,0.5224052667617798
6933,149,45,0.3231399655342102
6934,149,46,0.33731400966644287
6935,149,47,1.6686210632324219
6936,149,48,1.9475070238113403
6937,149,49,1.262924313545227
6938,149,50,1.1598130464553833
6939,149,51,0.7487476468086243
6940,149,52,0.5485867857933044
6941,149,53,0.7058324813842773
6942,149,54,2.4128732681274414
6943,149,55,0.5977703928947449
6944,149,56,0.4369907081127167
6945,149,57,0.6466156244277954
6946,149,58,0.36277341842651367
6947,149,59,0.4314672350883484
6948,149,60,0.5740492939949036
6949,149,61,0.5713332295417786
6950,149,62,0.8092313408851624
6951,149,63,0.5327237248420715
6952,149,64,1.2389360666275024
6953,149,65,1.2245813608169556
6954,149,66,1.520817518234253
6955,149,67,1.0430349111557007
6956,149,68,2.1656551361083984
6957,149,69,0.3033967912197113
6958,149,70,1.5553635358810425
6959,149,71,0.2929900884628296
6960,149,72,0.6125451922416687
6961,149,73,1.2156509160995483
6962,149,74,0.695268988609314
6963,149,75,1.3444417715072632
6964,149,76,3.1839728355407715
6965,149,77,1.1349561214447021
6966,149,78,0.46883660554885864
6967,149,79,0.574502170085907
6968,149,80,1.2026156187057495
6969,44,81,1.4107128381729126
6970,149,0,0.9255529642105103
6971,149,1,0.35059812664985657
6972,149,2,0.4605664908885956
6973,149,3,1.8604040145874023
6974,149,4,0.47307687997817993
6975,149,5,0.7931678891181946
6976,149,6,0.7034333348274231
6977,149,7,1.0067801475524902
6978,149,8,0.9397982358932495
6979,149,9,0.5304998159408569
6980,149,10,3.2511837482452393
6981,149,11,1.2529407739639282
6982,149,12,0.3926578760147095
6983,149,13,0.7425883412361145
6984,149,14,0.8304064869880676
6985,149,15,1.2012821435928345
6986,149,16,0.9629421830177307
6987,149,17,0.3506847023963928
6988,149,18,0.35202187299728394
6989,149,19,0.31460294127464294
6990,149,20,0.7638364434242249
6991,149,21,1.64174222946167
6992,149,22,0.5785939693450928
6993,149,23,0.6896284222602844
6994,149,24,1.8247849941253662
6995,149,25,0.9741817116737366
6996,149,26,1.5125774145126343
6997,149,27,0.3969942331314087
6998,149,28,1.0065374374389648
6999,149,29,0.8436723947525024
7000,149,30,0.3186121881008148
7001,149,31,2.3991141319274902
7002,149,32,0.14852456748485565
7003,149,33,0.8751909136772156
7004,149,34,0.2697198688983917
7005,149,35,0.5551974177360535
7006,149,36,0.6616920232772827
7007,149,37,0.8700644969940186
7008,149,38,1.0905221700668335
7009,149,39,0.5086343884468079
7010,149,40,1.6740281581878662
7011,149,41,0.645197331905365
7012,149,42,1.351163625717163
7013,149,43,0.9186432957649231
7014,149,44,0.5705196857452393
7015,149,45,0.3380681276321411
7016,149,46,0.35551849007606506
7017,149,47,1.650536298751831
7018,149,48,1.922226905822754
7019,149,49,1.234213948249817
7020,149,50,1.1486047506332397
7021,149,51,0.7383810877799988
7022,149,52,0.5822451710700989
7023,149,53,0.7308381795883179
7024,149,54,2.383347988128662
7025,149,55,0.6186562776565552
7026,149,56,0.427490234375
7027,149,57,0.5353004336357117
7028,149,58,0.36426278948783875
7029,149,59,0.4827350974082947
7030,149,60,0.587989866733551
7031,149,61,0.5768588781356812
7032,149,62,0.8092570900917053
7033,149,63,0.5587128400802612
7034,149,64,1.2339434623718262
7035,149,65,1.2010009288787842
7036,149,66,1.5235334634780884
7037,149,67,1.042861819267273
7038,149,68,2.166714668273926
7039,149,69,0.3097245693206787
7040,149,70,1.5310410261154175
7041,149,71,0.3296229839324951
7042,149,72,0.6151278614997864
7043,149,73,1.1934293508529663
7044,149,74,0.698123037815094
7045,149,75,1.3357101678848267
7046,149,76,3.134042739868164
7047,149,77,1.1041715145111084
7048,149,78,0.4910877048969269
7049,149,79,0.6357834339141846
7050,149,80,1.1715885400772095
7051,44,81,1.426659345626831
7052,149,0,0.926803708076477
7053,149,1,0.3767252266407013
7054,149,2,0.4851644039154053
7055,149,3,1.8263698816299438
7056,149,4,0.47040995955467224
7057,149,5,0.7980005145072937
7058,149,6,0.7259011268615723
7059,149,7,0.9886056780815125
7060,149,8,0.9454255700111389
7061,149,9,0.536034882068634
7062,149,10,3.1991052627563477
7063,149,11,1.2496936321258545
7064,149,12,0.432039737701416
7065,149,13,0.7439940571784973
7066,149,14,0.839008629322052
7067,149,15,1.2001733779907227
7068,149,16,0.9655713438987732
7069,149,17,0.3840821385383606
7070,149,18,0.3681718111038208
7071,149,19,0.3528750240802765
7072,149,20,0.7461300492286682
7073,149,21,1.615714430809021
7074,149,22,0.6124545335769653
7075,149,23,0.6877033114433289
7076,149,24,1.7968130111694336
7077,149,25,0.9815982580184937
7078,149,26,1.5324798822402954
7079,149,27,0.42016127705574036
7080,149,28,1.0067440271377563
7081,149,29,0.8443789482116699
7082,149,30,0.34322836995124817
7083,149,31,2.3802547454833984
7084,149,32,0.114875927567482
7085,149,33,0.8467178344726562
7086,149,34,0.2944718897342682
7087,149,35,0.586530327796936
7088,149,36,0.6649286150932312
7089,149,37,0.892462968826294
7090,149,38,1.0705695152282715
7091,149,39,0.5349530577659607
7092,149,40,1.6531790494918823
7093,149,41,0.6728888750076294
7094,149,42,1.3618520498275757
7095,149,43,0.9258494973182678
7096,149,44,0.6127886772155762
7097,149,45,0.3558335602283478
7098,149,46,0.3757031261920929
7099,149,47,1.6439273357391357
7100,149,48,1.910305380821228
7101,149,49,1.219759464263916
7102,149,50,1.1470744609832764
7103,149,51,0.7374710440635681
7104,149,52,0.613841712474823
7105,149,53,0.756044864654541
7106,149,54,2.3682916164398193
7107,149,55,0.6408218741416931
7108,149,56,0.42721840739250183
7109,149,57,0.4598534405231476
7110,149,58,0.37210652232170105
7111,149,59,0.5273333787918091
7112,149,60,0.6050266623497009
7113,149,61,0.5876824855804443
7114,149,62,0.8160196542739868
7115,149,63,0.5846462845802307
7116,149,64,1.2370015382766724
7117,149,65,1.1903328895568848
7118,149,66,1.5322827100753784
7119,149,67,1.0494781732559204
7120,149,68,2.174241781234741
7121,149,69,0.3211400508880615
7122,149,70,1.5198259353637695
7123,149,71,0.36341485381126404
7124,149,72,0.6237781643867493
7125,149,73,1.1837666034698486
7126,149,74,0.7069735527038574
7127,149,75,1.3360072374343872
7128,149,76,3.1039209365844727
7129,149,77,1.0881850719451904
7130,149,78,0.514260470867157
7131,149,79,0.6877756118774414
7132,149,80,1.1554232835769653
7133,44,81,1.4451773166656494
7134,149,0,0.9276776909828186
7135,149,1,0.33719146251678467
7136,149,2,0.44811442494392395
7137,149,3,1.8845582008361816
7138,149,4,0.4776466190814972
7139,149,5,0.793056309223175
7140,149,6,0.6923108100891113
7141,149,7,1.0210322141647339
7142,149,8,0.9391916990280151
7143,149,9,0.5299493670463562
7144,149,10,3.286602258682251
7145,149,11,1.2578731775283813
7146,149,12,0.3709753155708313
7147,149,13,0.7446147203445435
7148,149,14,0.8279402256011963
7149,149,15,1.2048770189285278
7150,149,16,0.9642049670219421
7151,149,17,0.3327382504940033
7152,149,18,0.34484413266181946
7153,149,19,0.29361313581466675
7154,149,20,0.7777957916259766
7155,149,21,1.6608973741531372
7156,149,22,0.5603593587875366
7157,149,23,0.6937345266342163
7158,149,24,1.8451546430587769
7159,149,25,0.9724570512771606
7160,149,26,1.5030577182769775
7161,149,27,0.38543543219566345
7162,149,28,1.0093134641647339
7163,149,29,0.8461368083953857
7164,149,30,0.3061489164829254
7165,149,31,2.4137933254241943
7166,149,32,0.1724366843700409
7167,149,33,0.8958719968795776
7168,149,34,0.25717079639434814
7169,149,35,0.538539469242096
7170,149,36,0.6625757813453674
7171,149,37,0.8589854836463928
7172,149,38,1.1058845520019531
7173,149,39,0.4951075613498688
7174,149,40,1.689948558807373
7175,149,41,0.6308138966560364
7176,149,42,1.3473966121673584
7177,149,43,0.9170502424240112
7178,149,44,0.5470343828201294
7179,149,45,0.32988107204437256
7180,149,46,0.3458211421966553
7181,149,47,1.6575679779052734
7182,149,48,1.9325754642486572
7183,149,49,1.2461438179016113
7184,149,50,1.152466893196106
7185,149,51,0.7418549060821533
7186,149,52,0.5654242634773254
7187,149,53,0.7180056571960449
7188,149,54,2.395653486251831
7189,149,55,0.6077231168746948
7190,149,56,0.43056434392929077
7191,149,57,0.5853095054626465
7192,149,58,0.3622710406780243
7193,149,59,0.45779648423194885
7194,149,60,0.5802582502365112
7195,149,61,0.5730063319206238
7196,149,62,0.8079399466514587
7197,149,63,0.5454272031784058
7198,149,64,1.2349399328231812
7199,149,65,1.210565447807312
7200,149,66,1.5209760665893555
7201,149,67,1.041636347770691
7202,149,68,2.1649205684661865
7203,149,69,0.3055022060871124
7204,149,70,1.5409477949142456
7205,149,71,0.31143060326576233
7206,149,72,0.6126320362091064
7207,149,73,1.202368140220642
7208,149,74,0.6955020427703857
7209,149,75,1.338430404663086
7210,149,76,3.155754804611206
7211,149,77,1.1170575618743896
7212,149,78,0.47952502965927124
7213,149,79,0.6062288880348206
7214,149,80,1.1845864057540894
7215,44,81,1.4180032014846802
7216,149,0,0.9258929491043091
7217,149,1,0.3468876779079437
7218,149,2,0.45710471272468567
7219,149,3,1.8664880990982056
7220,149,4,0.47405341267585754
7221,149,5,0.7929245233535767
7222,149,6,0.7003180384635925
7223,149,7,1.0102818012237549
7224,149,8,0.9394266605377197
7225,149,9,0.5301415920257568
7226,149,10,3.260204315185547
7227,149,11,1.2540119886398315
7228,149,12,0.3867890238761902
7229,149,13,0.7429010272026062
7230,149,14,0.8295480608940125
7231,149,15,1.2020025253295898
7232,149,16,0.9630559682846069
7233,149,17,0.3457897901535034
7234,149,18,0.3499354422092438
7235,149,19,0.308914452791214
7236,149,20,0.767261266708374
7237,149,21,1.6465224027633667
7238,149,22,0.573624849319458
7239,149,23,0.6904835104942322
7240,149,24,1.8298827409744263
7241,149,25,0.9735179543495178
7242,149,26,1.5098810195922852
7243,149,27,0.39376547932624817
7244,149,28,1.0070466995239258
7245,149,29,0.8441005945205688
7246,149,30,0.3151477873325348
7247,149,31,2.402726650238037
7248,149,32,0.15454432368278503
7249,149,33,0.8803684115409851
7250,149,34,0.26623228192329407
7251,149,35,0.5506381988525391
7252,149,36,0.6617072224617004
7253,149,37,0.8669607043266296
7254,149,38,1.094313383102417
7255,149,39,0.5048921704292297
7256,149,40,1.6779638528823853
7257,149,41,0.6412320733070374
7258,149,42,1.3499674797058105
7259,149,43,0.9180139899253845
7260,149,44,0.5641805529594421
7261,149,45,0.33571794629096985
7262,149,46,0.35277456045150757
7263,149,47,1.6521555185317993
7264,149,48,1.9247112274169922
7265,149,49,1.2371102571487427
7266,149,50,1.1493982076644897
7267,149,51,0.7390725612640381
7268,149,52,0.5776447653770447
7269,149,53,0.7272769212722778
7270,149,54,2.3863420486450195
7271,149,55,0.6155911087989807
7272,149,56,0.4280763864517212
7273,149,57,0.5481258630752563
7274,149,58,0.3635287880897522
7275,149,59,0.47601762413978577
7276,149,60,0.5857589840888977
7277,149,61,0.575639545917511
7278,149,62,0.8086986541748047
7279,149,63,0.5550340414047241
7280,149,64,1.2339887619018555
7281,149,65,1.2032793760299683
7282,149,66,1.52265202999115
7283,149,67,1.042327642440796
7284,149,68,2.1660330295562744
7285,149,69,0.3084084391593933
7286,149,70,1.533409595489502
7287,149,71,0.32466426491737366
7288,149,72,0.614262044429779
7289,149,73,1.1955463886260986
7290,149,74,0.6972246170043945
7291,149,75,1.3362048864364624
7292,149,76,3.1394906044006348
7293,149,77,1.1073168516159058
7294,149,78,0.48785772919654846
7295,149,79,0.6278626918792725
7296,149,80,1.1747632026672363
7297,44,81,1.4241876602172852
7298,149,0,0.9310796856880188
7299,149,1,0.3278758227825165
7300,149,2,0.4395805597305298
7301,149,3,1.9059988260269165
7302,149,4,0.48305121064186096
7303,149,5,0.79462730884552
7304,149,6,0.6848655939102173
7305,149,7,1.0343647003173828
7306,149,8,0.9403562545776367
7307,149,9,0.5311608910560608
7308,149,10,3.3172671794891357
7309,149,11,1.2635743618011475
7310,149,12,0.35488346219062805
7311,149,13,0.747937023639679
7312,149,14,0.8275835514068604
7313,149,15,1.2094848155975342
7314,149,16,0.9669020175933838
7315,149,17,0.31970566511154175
7316,149,18,0.340628981590271
7317,149,19,0.27808845043182373
7318,149,20,0.7908889055252075
7319,149,21,1.6782448291778564
7320,149,22,0.5470901131629944
7321,149,23,0.6987597346305847
7322,149,24,1.863495945930481
7323,149,25,0.9727067947387695
7324,149,26,1.4969242811203003
7325,149,27,0.3776329755783081
7326,149,28,1.0132489204406738
7327,149,29,0.8498168587684631
7328,149,30,0.2976057231426239
7329,149,31,2.427475690841675
7330,149,32,0.19367991387844086
7331,149,33,0.9144692420959473
7332,149,34,0.2485579252243042
7333,149,35,0.5265622735023499
7334,149,36,0.6649621725082397
7335,149,37,0.8515759110450745
7336,149,38,1.1201261281967163
7337,149,39,0.48569390177726746
7338,149,40,1.7046483755111694
7339,149,41,0.6206983327865601
7340,149,42,1.3459737300872803
7341,149,43,0.9174074530601501
7342,149,44,0.5294663906097412
7343,149,45,0.3248399496078491
7344,149,46,0.3395433723926544
7345,149,47,1.6649878025054932
7346,149,48,1.9427114725112915
7347,149,49,1.2575745582580566
7348,149,50,1.1572905778884888
7349,149,51,0.7463613152503967
7350,149,52,0.5533125400543213
7351,149,53,0.7091603875160217
7352,149,54,2.4073917865753174
7353,149,55,0.600432813167572
7354,149,56,0.43474435806274414
7355,149,57,0.6279211640357971
7356,149,58,0.362302303314209
7357,149,59,0.4390377998352051
7358,149,60,0.5755897164344788
7359,149,61,0.5715142488479614
7360,149,62,0.8085237145423889
7361,149,63,0.5362105369567871
7362,149,64,1.2374179363250732
7363,149,65,1.2200604677200317
7364,149,66,1.5205445289611816
7365,149,67,1.042295217514038
7366,149,68,2.165114164352417
7367,149,69,0.30370739102363586
7368,149,70,1.550722599029541
7369,149,71,0.2981964349746704
7370,149,72,0.612250804901123
7371,149,73,1.2113490104675293
7372,149,74,0.6950184106826782
7373,149,75,1.3423196077346802
7374,149,76,3.17519474029541
7375,149,77,1.1292715072631836
7376,149,78,0.4717196822166443
7377,149,79,0.5836902856826782
7378,149,80,1.1968915462493896
7379,44,81,1.4125773906707764
7380,149,0,0.9293918609619141
7381,149,1,0.3318067789077759
7382,149,2,0.44316616654396057
7383,149,3,1.8963414430618286
7384,149,4,0.48047876358032227
7385,149,5,0.7937483787536621
7386,149,6,0.6879702210426331
7387,149,7,1.028289556503296
7388,149,8,0.9396566152572632
7389,149,9,0.5304408669471741
7390,149,10,3.303534507751465
7391,149,11,1.2608709335327148
7392,149,12,0.3618083596229553
7393,149,13,0.7462846636772156
7394,149,14,0.8275565505027771
7395,149,15,1.207265019416809
7396,149,16,0.9655259251594543
7397,149,17,0.32527896761894226
7398,149,18,0.342306524515152
7399,149,19,0.28476276993751526
7400,149,20,0.7849196791648865
7401,149,21,1.670395851135254
7402,149,22,0.5527677536010742
7403,149,23,0.6963551044464111
7404,149,24,1.8552076816558838
7405,149,25,0.972411572933197
7406,149,26,1.4994492530822754
7407,149,27,0.3808954358100891
7408,149,28,1.011325478553772
7409,149,29,0.8480062484741211
7410,149,30,0.3011953830718994
7411,149,31,2.421245813369751
7412,149,32,0.18410994112491608
7413,149,33,0.9060682058334351
7414,149,34,0.2521786093711853
7415,149,35,0.5316693782806396
7416,149,36,0.6637232899665833
7417,149,37,0.8546648025512695
7418,149,38,1.1136493682861328
7419,149,39,0.4896683394908905
7420,149,40,1.6979694366455078
7421,149,41,0.6249825954437256
7422,149,42,1.3464173078536987
7423,149,43,0.9170646667480469
7424,149,44,0.5370434522628784
7425,149,45,0.32688263058662415
7426,149,46,0.3421323299407959
7427,149,47,1.6615246534347534
7428,149,48,1.9380483627319336
7429,149,49,1.252339482307434
7430,149,50,1.1549742221832275
7431,149,51,0.7441855072975159
