,epoch,batch,loss
6459,79,63,0.4938802421092987
6460,79,64,1.1604398488998413
6461,79,65,1.2803595066070557
6462,79,66,1.4659019708633423
6463,79,67,1.1369283199310303
6464,79,68,2.0091896057128906
6465,79,69,0.35756340622901917
6466,79,70,1.589741826057434
6467,79,71,0.27623438835144043
6468,79,72,0.6315467953681946
6469,79,73,1.1581872701644897
6470,79,74,0.6464951038360596
6471,79,75,1.2464882135391235
6472,79,76,3.0878875255584717
6473,79,77,1.2641257047653198
6474,79,78,0.4677002727985382
6475,79,79,0.5013580322265625
6476,79,80,1.2657204866409302
6477,79,81,1.36083984375
6478,80,0,0.8711533546447754
6479,80,1,0.3170611560344696
6480,80,2,0.45226699113845825
6481,80,3,1.8111889362335205
6482,80,4,0.46450433135032654
6483,80,5,0.766225278377533
6484,80,6,0.7335377335548401
6485,80,7,1.0221266746520996
6486,80,8,0.9038346409797668
6487,80,9,0.5303491950035095
6488,80,10,3.2774438858032227
6489,80,11,1.225112795829773
6490,80,12,0.36690041422843933
6491,80,13,0.8064114451408386
6492,80,14,0.7899411916732788
6493,80,15,1.2597404718399048
6494,80,16,0.9906259179115295
6495,80,17,0.30720916390419006
6496,80,18,0.31944334506988525
6497,80,19,0.3353513479232788
6498,80,20,0.7403345704078674
6499,80,21,1.5995185375213623
6500,80,22,0.529446542263031
6501,80,23,0.7328343987464905
6502,80,24,1.721076250076294
6503,80,25,0.9066450595855713
6504,80,26,1.4539673328399658
6505,80,27,0.34224164485931396
6506,80,28,0.988508939743042
6507,80,29,0.7908669114112854
6508,80,30,0.3018339276313782
6509,80,31,2.3437867164611816
6510,80,32,0.1750003844499588
6511,80,33,0.9501389861106873
6512,80,34,0.2789577841758728
6513,80,35,0.5736194252967834
6514,80,36,0.6539331078529358
6515,80,37,0.8007930517196655
6516,80,38,1.0323269367218018
6517,80,39,0.48262712359428406
6518,80,40,1.7190608978271484
6519,80,41,0.5903815627098083
6520,80,42,1.2552717924118042
6521,80,43,0.8536715507507324
6522,80,44,0.604966402053833
6523,80,45,0.356001079082489
6524,80,46,0.3510764241218567
6525,80,47,1.5355303287506104
6526,80,48,1.9801924228668213
6527,80,49,1.2070646286010742
6528,80,50,1.0050448179244995
6529,80,51,0.7469425201416016
6530,80,52,0.5508213043212891
6531,80,53,0.7782853245735168
6532,80,54,2.396657943725586
6533,80,55,0.5267974138259888
6534,80,56,0.45839035511016846
6535,80,57,0.5523918271064758
6536,80,58,0.331686794757843
6537,80,59,0.4483322501182556
6538,80,60,0.546463131904602
6539,80,61,0.5570019483566284
6540,80,62,0.7823054194450378
6541,80,63,0.5131345391273499
6542,80,64,1.1650973558425903
6543,80,65,1.2166030406951904
6544,80,66,1.500643014907837
6545,80,67,1.0961527824401855
6546,80,68,2.041520833969116
6547,80,69,0.3198697566986084
6548,80,70,1.4998524188995361
6549,80,71,0.3272463083267212
6550,80,72,0.5757330656051636
6551,80,73,1.1938836574554443
6552,80,74,0.6617379784584045
6553,80,75,1.2532789707183838
6554,80,76,3.009197235107422
6555,80,77,1.1585217714309692
6556,80,78,0.4694890081882477
6557,80,79,0.5974274277687073
6558,80,80,1.1644041538238525
6559,80,81,1.311625599861145
6560,81,0,0.8810591101646423
6561,81,1,0.3529355525970459
6562,81,2,0.44612544775009155
6563,81,3,1.8117491006851196
6564,81,4,0.48407983779907227
6565,81,5,0.765399694442749
6566,81,6,0.724358081817627
6567,81,7,1.058449149131775
6568,81,8,0.8687517046928406
6569,81,9,0.5433889031410217
6570,81,10,3.265251874923706
6571,81,11,1.2461012601852417
6572,81,12,0.38757771253585815
6573,81,13,0.7907204627990723
6574,81,14,0.829704225063324
6575,81,15,1.2669894695281982
6576,81,16,1.0082954168319702
6577,81,17,0.3262820541858673
6578,81,18,0.32786187529563904
6579,81,19,0.338920533657074
6580,81,20,0.7387183308601379
6581,81,21,1.5533103942871094
6582,81,22,0.574400007724762
6583,81,23,0.7199838757514954
6584,81,24,1.7408430576324463
6585,81,25,0.9249573349952698
6586,81,26,1.4516246318817139
6587,81,27,0.3545137047767639
6588,81,28,0.9844173789024353
6589,81,29,0.8095428943634033
6590,81,30,0.3059913218021393
6591,81,31,2.3440394401550293
6592,81,32,0.17722274363040924
6593,81,33,0.9217091202735901
6594,81,34,0.2717573642730713
6595,81,35,0.5515739321708679
6596,81,36,0.6540958881378174
6597,81,37,0.8069590926170349
6598,81,38,1.0516294240951538
6599,81,39,0.5110755562782288
6600,81,40,1.6826080083847046
6601,81,41,0.6503857374191284
6602,81,42,1.2798875570297241
6603,81,43,0.8760740756988525
6604,81,44,0.5860840678215027
6605,81,45,0.3701989948749542
6606,81,46,0.3653523325920105
6607,81,47,1.5116714239120483
6608,81,48,1.935373067855835
6609,81,49,1.1854281425476074
6610,81,50,1.029706358909607
6611,81,51,0.7094234228134155
6612,81,52,0.5603252053260803
6613,81,53,0.7508990168571472
6614,81,54,2.3594682216644287
6615,81,55,0.5481414794921875
6616,81,56,0.41734743118286133
6617,81,57,0.5165209174156189
6618,81,58,0.33816513419151306
6619,81,59,0.45494481921195984
6620,81,60,0.5437966585159302
6621,81,61,0.5917582511901855
6622,81,62,0.8060837984085083
6623,81,63,0.517857551574707
6624,81,64,1.1699445247650146
6625,81,65,1.192655324935913
6626,81,66,1.489633560180664
6627,81,67,1.0847961902618408
6628,81,68,2.0507495403289795
6629,81,69,0.3205666244029999
6630,81,70,1.4950809478759766
6631,81,71,0.3013760447502136
6632,81,72,0.6338393688201904
6633,81,73,1.1706098318099976
6634,81,74,0.7237353324890137
6635,81,75,1.2679250240325928
6636,81,76,3.002971649169922
6637,81,77,1.1286447048187256
6638,81,78,0.472624808549881
6639,81,79,0.6376838088035583
6640,81,80,1.1595606803894043
6641,81,81,1.3962132930755615
6642,82,0,0.9254629015922546
6643,82,1,0.3629606366157532
6644,82,2,0.47216352820396423
6645,82,3,1.8426506519317627
6646,82,4,0.4710257351398468
6647,82,5,0.7948707938194275
6648,82,6,0.7139642238616943
6649,82,7,0.9969660043716431
6650,82,8,0.9418986439704895
6651,82,9,0.5325544476509094
6652,82,10,3.224398374557495
6653,82,11,1.2505991458892822
6654,82,12,0.41165563464164734
6655,82,13,0.7425761222839355
6656,82,14,0.8339966535568237
6657,82,15,1.2000116109848022
6658,82,16,0.9635422229766846
6659,82,17,0.3666868507862091
6660,82,18,0.3593900501728058
6661,82,19,0.33304524421691895
6662,82,20,0.7542569041252136
6663,82,21,1.6279970407485962
6664,82,22,0.5948277115821838
6665,82,23,0.6879488229751587
6666,82,24,1.8100663423538208
6667,82,25,0.9771779179573059
6668,82,26,1.521823763847351
6669,82,27,0.40787506103515625
6670,82,28,1.0059248208999634
6671,82,29,0.8433098793029785
6672,82,30,0.3302183449268341
6673,82,31,2.3889570236206055
6674,82,32,0.13096468150615692
6675,82,33,0.860221803188324
6676,82,34,0.2813943028450012
6677,82,35,0.5701661705970764
6678,82,36,0.6625961661338806
6679,82,37,0.8805606961250305
6680,82,38,1.0798181295394897
6681,82,39,0.52109295129776
6682,82,40,1.6628754138946533
6683,82,41,0.6583428978919983
6684,82,42,1.3557977676391602
6685,82,43,0.9215342402458191
6686,82,44,0.5909627079963684
6687,82,45,0.3462451696395874
6688,82,46,0.36490651965141296
6689,82,47,1.6465116739273071
6690,82,48,1.9155429601669312
6691,82,49,1.226262092590332
6692,82,50,1.1471222639083862
6693,82,51,0.7372093796730042
6694,82,52,0.5973455905914307
6695,82,53,0.7427401542663574
6696,82,54,2.3750946521759033
6697,82,55,0.6290357112884521
6698,82,56,0.426638126373291
6699,82,57,0.49681684374809265
6700,82,58,0.3674730062484741
6701,82,59,0.5043439269065857
6702,82,60,0.5958019495010376
6703,82,61,0.5815607905387878
6704,82,62,0.8119261860847473
6705,82,63,0.5709784626960754
6706,82,64,1.2347580194473267
6707,82,65,1.1949448585510254
6708,82,66,1.5271968841552734
6709,82,67,1.0454576015472412
6710,82,68,2.169766426086426
6711,82,69,0.3147228956222534
6712,82,70,1.524710774421692
6713,82,71,0.3458224833011627
6714,82,72,0.618742048740387
6715,82,73,1.1878761053085327
6716,82,74,0.7018373012542725
6717,82,75,1.3351426124572754
6718,82,76,3.118248224258423
6719,82,77,1.0954527854919434
6720,82,78,0.5019714832305908
6721,82,79,0.6610934734344482
6722,82,80,1.1627802848815918
6723,82,81,1.4352130889892578
6724,83,0,0.9286476969718933
6725,83,1,0.3339131772518158
6726,83,2,0.4450972378253937
6727,83,3,1.8915536403656006
6728,83,4,0.47928541898727417
6729,83,5,0.7934145927429199
6730,83,6,0.6896573901176453
6731,83,7,1.0253190994262695
6732,83,8,0.9394141435623169
6733,83,9,0.5301875472068787
6734,83,10,3.2966787815093994
6735,83,11,1.2596112489700317
6736,83,12,0.36543360352516174
6737,83,13,0.745557963848114
6738,83,14,0.8276546001434326
6739,83,15,1.206249713897705
6740,83,16,0.9649394154548645
6741,83,17,0.32821834087371826
6742,83,18,0.34326958656311035
6743,83,19,0.2882607877254486
6744,83,20,0.7820028066635132
6745,83,21,1.6665256023406982
6746,83,22,0.5557605028152466
6747,83,23,0.695246696472168
6748,83,24,1.8511147499084473
6749,83,25,0.9723740220069885
6750,83,26,1.5008422136306763
6751,83,27,0.3826626241207123
6752,83,28,1.010461449623108
6753,83,29,0.8471996784210205
6754,83,30,0.3031286597251892
6755,83,31,2.4181971549987793
6756,83,32,0.17936615645885468
6757,83,33,0.9019176363945007
6758,83,34,0.25412729382514954
6759,83,35,0.5343721508979797
6760,83,36,0.6632063984870911
6761,83,37,0.8563438653945923
6762,83,38,1.1104750633239746
6763,83,39,0.4917965829372406
6764,83,40,1.6946924924850464
6765,83,41,0.627268373966217
6766,83,42,1.3467546701431274
6767,83,43,0.9170029759407043
6768,83,44,0.5409995317459106
6769,83,45,0.32803067564964294
6770,83,46,0.3435576260089874
6771,83,47,1.6598798036575317
6772,83,48,1.935794711112976
6773,83,49,1.2497954368591309
6774,83,50,1.1539114713668823
6775,83,51,0.7431936860084534
6776,83,52,0.5612120032310486
6777,83,53,0.7148845195770264
6778,83,54,2.3994081020355225
6779,83,55,0.605121374130249
6780,83,56,0.43179404735565186
6781,83,57,0.5993767976760864
6782,83,58,0.3621149957180023
6783,83,59,0.45136386156082153
6784,83,60,0.578532338142395
6785,83,61,0.5723413825035095
6786,83,62,0.8079684376716614
6787,83,63,0.5421819686889648
6788,83,64,1.2356010675430298
6789,83,65,1.2135707139968872
6790,83,66,1.5206652879714966
6791,83,67,1.0416898727416992
6792,83,68,2.1648192405700684
6793,83,69,0.3047362267971039
6794,83,70,1.544046401977539
6795,83,71,0.3068434000015259
6796,83,72,0.6123381853103638
6797,83,73,1.2052016258239746
6798,83,74,0.695173978805542
6799,83,75,1.3395628929138184
6800,83,76,3.162081718444824
6801,83,77,1.1209708452224731
6802,83,78,0.47675129771232605
6803,83,79,0.5985336899757385
6804,83,80,1.1885303258895874
6805,83,81,1.4160242080688477
6806,84,0,0.9287088513374329
6807,84,1,0.3337288200855255
6808,84,2,0.4449279308319092
6809,84,3,1.8919631242752075
6810,84,4,0.47938528656959534
6811,84,5,0.7934404015541077
6812,84,6,0.6895089745521545
6813,84,7,1.0255721807479858
6814,84,8,0.9394321441650391
6815,84,9,0.5302064418792725
6816,84,10,3.2972662448883057
6817,84,11,1.2597166299819946
6818,84,12,0.3651183545589447
6819,84,13,0.7456175684928894
6820,84,14,0.8276431560516357
6821,84,15,1.2063342332839966
6822,84,16,0.9649869799613953
6823,84,17,0.327962189912796
6824,84,18,0.3431836664676666
6825,84,19,0.28795650601387024
6826,84,20,0.7822511196136475
6827,84,21,1.666856050491333
6828,84,22,0.5554997324943542
6829,84,23,0.6953390836715698
6830,84,24,1.8514643907546997
6831,84,25,0.9723743200302124
6832,84,26,1.500719428062439
6833,84,27,0.38250741362571716
6834,84,28,1.010533094406128
6835,84,29,0.8472661972045898
6836,84,30,0.3029592037200928
6837,84,31,2.418456792831421
6838,84,32,0.17977184057235718
6839,84,33,0.9022721648216248
6840,84,34,0.25395646691322327
6841,84,35,0.5341363549232483
6842,84,36,0.6632479429244995
6843,84,37,0.856196403503418
6844,84,38,1.1107456684112549
6845,84,39,0.49161025881767273
6846,84,40,1.6949717998504639
6847,84,41,0.6270684599876404
6848,84,42,1.3467227220535278
6849,84,43,0.9170054793357849
6850,84,44,0.540655791759491
6851,84,45,0.3279287815093994
6852,84,46,0.34343186020851135
6853,84,47,1.6600184440612793
6854,84,48,1.935985803604126
6855,84,49,1.2500118017196655
6856,84,50,1.1540002822875977
6857,84,51,0.7432761192321777
6858,84,52,0.5609735250473022
6859,84,53,0.7147092819213867
6860,84,54,2.399629831314087
6861,84,55,0.6049761176109314
6862,84,56,0.4318702220916748
6863,84,57,0.600195050239563
6864,84,58,0.36211106181144714
6865,84,59,0.45099708437919617
6866,84,60,0.5784376263618469
6867,84,61,0.5723080635070801
6868,84,62,0.807975172996521
6869,84,63,0.5419995188713074
6870,84,64,1.2356443405151367
6871,84,65,1.2137494087219238
6872,84,66,1.5206526517868042
6873,84,67,1.0416980981826782
6874,84,68,2.164818286895752
6875,84,69,0.3046969771385193
6876,84,70,1.5442306995391846
6877,84,71,0.30658331513404846
6878,84,72,0.6123263239860535
6879,84,73,1.205370545387268
6880,84,74,0.6951601505279541
6881,84,75,1.3396334648132324
6882,84,76,3.162452459335327
6883,84,77,1.1212021112442017
6884,84,78,0.47659599781036377
6885,84,79,0.5980939269065857
6886,84,80,1.1887632608413696
6887,84,81,1.4159150123596191
6888,85,0,0.929352343082428
6889,85,1,0.3319127857685089
6890,85,2,0.44326308369636536
6891,85,3,1.8960953950881958
6892,85,4,0.48041605949401855
6893,85,5,0.7937299013137817
6894,85,6,0.6880547404289246
6895,85,7,1.028136134147644
6896,85,8,0.9396430253982544
6897,85,9,0.5304262638092041
6898,85,10,3.3031821250915527
6899,85,11,1.2608047723770142
6900,85,12,0.3619917929172516
6901,85,13,0.7462456822395325
6902,85,14,0.827559769153595
6903,85,15,1.2072107791900635
6904,85,16,0.9654940962791443
6905,85,17,0.3254272937774658
6906,85,18,0.34235408902168274
6907,85,19,0.28493961691856384
6908,85,20,0.78476881980896
6909,85,21,1.670196533203125
6910,85,22,0.5529191493988037
6911,85,23,0.6962965130805969
6912,85,24,1.8549972772598267
6913,85,25,0.9724082946777344
6914,85,26,1.499518871307373
6915,85,27,0.3809840679168701
6916,85,28,1.0112797021865845
6917,85,29,0.8479635119438171
6918,85,30,0.3012925684452057
6919,85,31,2.421088457107544
6920,85,32,0.18386566638946533
6921,85,33,0.9058544039726257
6922,85,34,0.25227630138397217
6923,85,35,0.5318055152893066
6924,85,36,0.6636949777603149
6925,85,37,0.8547489047050476
6926,85,38,1.11348557472229
6927,85,39,0.48977530002593994
6928,85,40,1.6978001594543457
6929,85,41,0.6250978112220764
6930,85,42,1.3464332818984985
6931,85,43,0.9170601963996887
6932,85,44,0.5372437238693237
6933,85,45,0.3269394040107727
6934,85,46,0.342203289270401
6935,85,47,1.661439299583435
6936,85,48,1.937931776046753
6937,85,49,1.2522079944610596
6938,85,50,1.1549187898635864
6939,85,51,0.7441332936286926
6940,85,52,0.5586168766021729
6941,85,53,0.7129841446876526
6942,85,54,2.401886224746704
6943,85,55,0.6035517454147339
6944,85,56,0.432664155960083
6945,85,57,0.6084215044975281
6946,85,58,0.3621026873588562
6947,85,59,0.44735488295555115
6948,85,60,0.5775204300880432
6949,85,61,0.5720050930976868
6950,85,62,0.8080736994743347
6951,85,63,0.5402026176452637
6952,85,64,1.2361092567443848
6953,85,65,1.2155711650848389
6954,85,66,1.5205546617507935
6955,85,67,1.041811227798462
6956,85,68,2.164841413497925
6957,85,69,0.30433544516563416
6958,85,70,1.5461066961288452
6959,85,71,0.30400946736335754
6960,85,72,0.6122381091117859
6961,85,73,1.2070931196212769
6962,85,74,0.6950521469116211
6963,85,75,1.3403712511062622
6964,85,76,3.1661977767944336
6965,85,77,1.1235499382019043
6966,85,78,0.47507205605506897
6967,85,79,0.5937206745147705
6968,85,80,1.1911287307739258
6969,85,81,1.4148513078689575
6970,86,0,0.9264928102493286
6971,86,1,0.3744278848171234
6972,86,2,0.48298922181129456
6973,86,3,1.8288764953613281
6974,86,4,0.47041231393814087
6975,86,5,0.7974035143852234
6976,86,6,0.7238963842391968
6977,86,7,0.9898459911346436
6978,86,8,0.9447643160820007
6979,86,9,0.5353820323944092
6980,86,10,3.203054189682007
6981,86,11,1.2497421503067017
6982,86,12,0.4286842346191406
6983,86,13,0.743671715259552
6984,86,14,0.8381114602088928
6985,86,15,1.2000528573989868
6986,86,16,0.9651510715484619
6987,86,17,0.3812046945095062
6988,86,18,0.36667129397392273
6989,86,19,0.34960833191871643
6990,86,20,0.7473335862159729
6991,86,21,1.617582082748413
6992,86,22,0.6095393896102905
6993,86,23,0.6876469254493713
6994,86,24,1.7988356351852417
6995,86,25,0.9807947278022766
6996,86,26,1.5306792259216309
6997,86,27,0.41810038685798645
6998,86,28,1.0065168142318726
6999,86,29,0.8441115021705627
7000,86,30,0.3410515785217285
7001,86,31,2.3815500736236572
7002,86,32,0.11735270172357559
7003,86,33,0.8487813472747803
7004,86,34,0.2922849953174591
7005,86,35,0.5838179588317871
7006,86,36,0.664459764957428
7007,86,37,0.8904637098312378
7008,86,38,1.071951985359192
7009,86,39,0.532640814781189
7010,86,40,1.65463387966156
7011,86,41,0.6704665422439575
7012,86,42,1.360787272453308
7013,86,43,0.9250627160072327
7014,86,44,0.6092027425765991
7015,86,45,0.3542045056819916
7016,86,46,0.3738807737827301
7017,86,47,1.644243836402893
7018,86,48,1.9110465049743652
7019,86,49,1.2207026481628418
7020,86,50,1.1469849348068237
7021,86,51,0.7373327016830444
7022,86,52,0.6111072897911072
7023,86,53,0.7538213729858398
7024,86,54,2.3692831993103027
7025,86,55,0.6388407945632935
7026,86,56,0.42702972888946533
7027,86,57,0.4656674861907959
7028,86,58,0.37126925587654114
7029,86,59,0.5235608816146851
7030,86,60,0.6034553647041321
7031,86,61,0.5866073966026306
7032,86,62,0.8152689933776855
7033,86,63,0.5823643803596497
7034,86,64,1.236546277999878
7035,86,65,1.1909745931625366
7036,86,66,1.531373143196106
7037,86,67,1.0487388372421265
7038,86,68,2.173429489135742
7039,86,69,0.32001793384552
7040,86,70,1.5205107927322388
7041,86,71,0.3605056703090668
7042,86,72,0.6228768229484558
7043,86,73,1.1843270063400269
7044,86,74,0.7060561180114746
7045,86,75,1.3357723951339722
7046,86,76,3.1061148643493652
7047,86,77,1.0892508029937744
7048,86,78,0.512199342250824
7049,86,79,0.6834126114845276
7050,86,80,1.1565033197402954
7051,86,81,1.4434877634048462
7052,87,0,0.9263229966163635
7053,87,1,0.3437012732028961
7054,87,2,0.45414087176322937
7055,87,3,1.8720481395721436
7056,87,4,0.4750535488128662
7057,87,5,0.7928339838981628
7058,87,6,0.6976639032363892
7059,87,7,1.0135360956192017
7060,87,8,0.9392198324203491
7061,87,9,0.5299490690231323
7062,87,10,3.268388271331787
7063,87,11,1.2550965547561646
7064,87,12,0.3816758990287781
7065,87,13,0.7433094382286072
7066,87,14,0.8289099931716919
7067,87,15,1.2027775049209595
7068,87,16,0.9632864594459534
7069,87,17,0.341546893119812
7070,87,18,0.348199725151062
7071,87,19,0.3039628565311432
7072,87,20,0.7704480290412903
7073,87,21,1.6509188413619995
7074,87,22,0.5693139433860779
7075,87,23,0.6913762092590332
7076,87,24,1.8345609903335571
7077,87,25,0.9730514287948608
7078,87,26,1.5075993537902832
7079,87,27,0.39100953936576843
7080,87,28,1.0076287984848022
7081,87,29,0.8446099758148193
7082,87,30,0.3121810555458069
7083,87,31,2.406080961227417
7084,87,32,0.16004900634288788
7085,87,33,0.8851205706596375
7086,87,34,0.2632462978363037
7087,87,35,0.5466955900192261
7088,87,36,0.6618492603302002
7089,87,37,0.8643166422843933
7090,87,38,1.097826361656189
7091,87,39,0.5016782283782959
7092,87,40,1.681607961654663
7093,87,41,0.6378182768821716
7094,87,42,1.349025011062622
7095,87,43,0.9175779223442078
7096,87,44,0.5586477518081665
7097,87,45,0.3337477743625641
7098,87,46,0.35045260190963745
7099,87,47,1.6537284851074219
7100,87,48,1.9270561933517456
7101,87,49,1.239823818206787
7102,87,50,1.150232195854187
7103,87,51,0.7398168444633484
7104,87,52,0.5736629962921143
7105,87,53,0.7242247462272644
7106,87,54,2.389143228530884
7107,87,55,0.6129804849624634
7108,87,56,0.4287285804748535
7109,87,57,0.5597068667411804
7110,87,58,0.36300063133239746
7111,87,59,0.4701458215713501
7112,87,60,0.5838943719863892
7113,87,61,0.5746781826019287
7114,87,62,0.808327853679657
7115,87,63,0.5518757104873657
7116,87,64,1.2341564893722534
7117,87,65,1.2054431438446045
7118,87,66,1.5219922065734863
7119,87,67,1.041977882385254
7120,87,68,2.165550708770752
7121,87,69,0.30736127495765686
7122,87,70,1.5356521606445312
7123,87,71,0.3203638195991516
7124,87,72,0.6136168241500854
7125,87,73,1.1975626945495605
7126,87,74,0.6965501308441162
7127,87,75,1.3367738723754883
7128,87,76,3.1444809436798096
7129,87,77,1.1102533340454102
7130,87,78,0.4851011037826538
7131,87,79,0.6209157705307007
7132,87,80,1.1777255535125732
7133,87,81,1.4221075773239136
7134,88,0,0.9267920851707458
7135,88,1,0.34104907512664795
7136,88,2,0.4516804814338684
7137,88,3,1.8769445419311523
7138,88,4,0.4760141670703888
7139,88,5,0.7928536534309387
7140,88,6,0.6954706907272339
7141,88,7,1.0164426565170288
7142,88,8,0.9391401410102844
7143,88,9,0.5298806428909302
7144,88,10,3.2755484580993652
7145,88,11,1.2561299800872803
7146,88,12,0.3773604929447174
7147,88,13,0.7437589168548584
7148,88,14,0.8284565806388855
7149,88,15,1.2035423517227173
7150,88,16,0.9635825157165527
7151,88,17,0.33798232674598694
7152,88,18,0.346799373626709
7153,88,19,0.29978665709495544
7154,88,20,0.7732957005500793
7155,88,21,1.6548104286193848
7156,88,22,0.5656914114952087
7157,88,23,0.6922436356544495
7158,88,24,1.838696837425232
7159,88,25,0.9727470278739929
7160,88,26,1.505728006362915
7161,88,27,0.38872870802879333
7162,88,28,1.0082287788391113
7163,88,29,0.8451473712921143
7164,88,30,0.30971843004226685
7165,88,31,2.4090733528137207
7166,88,32,0.16489700973033905
7167,88,33,0.8893190026283264
7168,88,34,0.26076650619506836
7169,88,35,0.5433900356292725
7170,88,36,0.6620689630508423
7171,88,37,0.86213219165802
7172,88,38,1.100955843925476
7173,88,39,0.4990019202232361
7174,88,40,1.6848496198654175
7175,88,41,0.6349697709083557
7176,88,42,1.348310112953186
7177,88,43,0.9172999262809753
7178,88,44,0.5539700388908386
7179,88,45,0.3321446180343628
7180,88,46,0.3485459089279175
7181,88,47,1.6551835536956787
7182,88,48,1.929178237915039
7183,88,49,1.2422634363174438
7184,88,50,1.151050329208374
7185,88,51,0.7405571341514587
7186,88,52,0.5703245997428894
7187,88,53,0.7216879725456238
7188,88,54,2.391658306121826
7189,88,55,0.6108253598213196
7190,88,56,0.4293886125087738
7191,88,57,0.5697996020317078
7192,88,58,0.3626424968242645
7193,88,59,0.46517592668533325
7194,88,60,0.5823826789855957
7195,88,61,0.5739461183547974
7196,88,62,0.8081053495407104
7197,88,63,0.5492479205131531
7198,88,64,1.2343988418579102
7199,88,65,1.2074074745178223
7200,88,66,1.5215202569961548
7201,88,67,1.041773796081543
7202,88,68,2.165231943130493
7203,88,69,0.3065549433231354
7204,88,70,1.5376852750778198
7205,88,71,0.31674978137016296
7206,88,72,0.6131573915481567
7207,88,73,1.1994011402130127
7208,88,74,0.6960655450820923
7209,88,75,1.3373626470565796
7210,88,76,3.1488866806030273
7211,88,77,1.1128852367401123
7212,88,78,0.482819527387619
7213,88,79,0.6150181293487549
7214,88,80,1.1803797483444214
7215,88,81,1.420409917831421
7216,89,0,0.9253290295600891
7217,89,1,0.3565581440925598
7218,89,2,0.4661462903022766
7219,89,3,1.8514084815979004
7220,89,4,0.4718788266181946
7221,89,5,0.7938343286514282
7222,89,6,0.7084836959838867
7223,89,7,1.0017269849777222
7224,89,8,0.9406622052192688
7225,89,9,0.5313408374786377
7226,89,10,3.2377023696899414
7227,89,11,1.251598596572876
7228,89,12,0.4019129276275635
7229,89,13,0.7424027919769287
7230,89,14,0.8320099115371704
7231,89,15,1.2004715204238892
7232,89,16,0.9630607962608337
7233,89,17,0.35845205187797546
7234,89,18,0.355501651763916
7235,89,19,0.32358208298683167
7236,89,20,0.7588998079299927
7237,89,21,1.6347370147705078
7238,89,22,0.5864765048027039
7239,89,23,0.6886149048805237
7240,89,24,1.8172963857650757
7241,89,25,0.9754904508590698
7242,89,26,1.5169899463653564
7243,89,27,0.40221840143203735
7244,89,28,1.0060538053512573
7245,89,29,0.8433131575584412
7246,89,30,0.32419654726982117
7247,89,31,2.393890619277954
7248,89,32,0.1396247148513794
7249,89,33,0.8675777912139893
7250,89,34,0.2753380537033081
7251,89,35,0.5624516010284424
7252,89,36,0.6619616746902466
7253,89,37,0.8750975728034973
7254,89,38,1.0850270986557007
7255,89,39,0.5146420001983643
7256,89,40,1.6683101654052734
7257,89,41,0.6515461802482605
7258,89,42,1.3532856702804565
7259,89,43,0.9198998212814331
7260,89,44,0.5804924368858337
7261,89,45,0.3419494926929474
7262,89,46,0.36000123620033264
7263,89,47,1.6483583450317383
7264,89,48,1.9187283515930176
7265,89,49,1.2300857305526733
7266,89,50,1.1476893424987793
7267,89,51,0.737619936466217
7268,89,52,0.589564859867096
7269,89,53,0.7365694046020508
7270,89,54,2.3790698051452637
7271,89,55,0.6236315369606018
7272,89,56,0.4268876612186432
7273,89,57,0.5160099267959595
7274,89,58,0.36567771434783936
7275,89,59,0.4932868778705597
7276,89,60,0.5916901230812073
7277,89,61,0.5790145397186279
7278,89,62,0.8104032278060913
7279,89,63,0.5646247267723083
7280,89,64,1.2341687679290771
7281,89,65,1.1978139877319336
7282,89,66,1.525173544883728
7283,89,67,1.0439716577529907
7284,89,68,2.16805100440979
7285,89,69,0.31202736496925354
7286,89,70,1.5277179479599
7287,89,71,0.3374883830547333
7288,89,72,0.6167433261871338
7289,89,73,1.1904922723770142
7290,89,74,0.6997881531715393
7291,89,75,1.3352491855621338
7292,89,76,3.1260197162628174
7293,89,77,1.09966242313385
7294,89,78,0.49631330370903015
7295,89,79,0.6481733322143555
7296,89,80,1.1670351028442383
7297,89,81,1.4307278394699097
7298,90,0,0.9253619909286499
7299,90,1,0.3602141737937927
7300,90,2,0.4695797264575958
7301,90,3,1.8463025093078613
7302,90,4,0.47134140133857727
7303,90,5,0.794389009475708
7304,90,6,0.7116068005561829
7305,90,7,0.9989309906959534
7306,90,8,0.9413325190544128
7307,90,9,0.5319978594779968
7308,90,10,3.229968786239624
7309,90,11,1.2509766817092896
7310,90,12,0.4074994623661041
7311,90,13,0.7424586415290833
7312,90,14,0.8331138491630554
7313,90,15,1.200161337852478
7314,90,16,0.9632947444915771
7315,90,17,0.36316707730293274
7316,90,18,0.35770463943481445
7317,90,19,0.329007089138031
7318,90,20,0.7561719417572021
7319,90,21,1.630797266960144
7320,90,22,0.5912587642669678
7321,90,23,0.6881855130195618
7322,90,24,1.8130732774734497
7323,90,25,0.9764214158058167
7324,90,26,1.5197393894195557
7325,90,27,0.40544334053993225
7326,90,28,1.0059349536895752
7327,90,29,0.8432668447494507
7328,90,30,0.3276325762271881
7329,90,31,2.3909947872161865
7330,90,32,0.13457517325878143
7331,90,33,0.8632818460464478
7332,90,34,0.27879399061203003
7333,90,35,0.5668659210205078
7334,90,36,0.6622840166091919
7335,90,37,0.878210723400116
7336,90,38,1.0819721221923828
7337,90,39,0.5183261036872864
7338,90,40,1.6651248931884766
7339,90,41,0.6554301381111145
7340,90,42,1.3546932935714722
